label,melody
0,0 1 50 103 1 62 29 7 4 62 29 43 8 67 29 7 18 50 103 18 37 29 43 49 67 59 43 30 50 103 30 56 98 24 53 50 103 38 61 54 39 0 1 50 103 14 61 29 102 18 50 103 30 50 103 53 50 103 0 1 50 103 1 67 98 7 4 61 98 27 18 50 103 18 67 98 43 49 95 98 7 20 61 59 43 30 50 103 21 61 98 24 53 50 103 28 82 12 7 0 1 50 103 1 61 99 84 18 50 103 30 50 103 53 50 103 0 1 50 103 1 95 17 22 4 64 98 27 18 50 103 18 62 98 43 49 136 98 43 30 50 103 30 64 98 24 53 50 103 38 82 98 7 28 82 59 7 0 1 50 103 1 56 29 24 18 50 103 49 61 59 43 30 50 103 30 56 98 24 53 50 103 38 67 17 7 28 64 98 7 0 1 50 103 1 58 59 24 18 50 103 49 64 59 7 20 67 59 7 30 50 103 30 63 29 43 33 63 59 39 53 50 103 38 95 59 43 28 58 98 84
0,0 1 2 127 1 61 91 43 14 62 91 43 18 62 91 43 49 37 79 39 33 61 10 43 53 37 10 43 38 114 6 43 0 1 82 6 43 14 61 6 48 30 61 6 13 33 37 6 43 53 63 10 39 0 1 61 25 43 14 61 25 39 49 56 6 39 33 63 91 221 0 1 82 16 43 14 114 16 22 18 115 16 43 49 136 16 22 30 136 16 43 33 62 79 7 53 95 79 43 38 114 10 43 0 1 136 91 43 14 64 10 11 33 63 91 43 53 37 31 39 0 1 56 69 43 14 56 69 39 49 37 31 39 33 56 69 39 38 56 79 47 0 30 41 79 43 33 56 69 43 53 41 31 46 0 1 15 31 46 18 58 31 39 30 58 79 43 33 37 69 43 53 63 31 39 0 1 63 31 39 18 37 31 43 49 56 31 43 30 56 42 43 33 37 31 43 53 63 69 39 0 1 56 69 39 18 37 69 47 53 58 79 39 0 1 37 10 43 14 41 69 46 49 56 79 45 30 63 10 43 33 37 91 43 53 58 79 39 0 1 58 10 43 14 41 79 86 53 37 79 43 38 61 10 39 0 14 61 91 39 49 67 91 43 30 114 25 43 33 82 16 43 53 62 25 39 0 1 114 16 43 14 64 25 39 49 67 6 39 33 56 6 39 38 37 91 86 0 30 63 79 43 33 56 69 43 53 63 31 39 0 1 63 31 39 18 63 31 39 30 63 79 43 21 61 69 43
0,0 1 50 144 14 41 98 13 8 15 91 13 18 50 144 18 15 25 13 19 15 91 22 20 41 91 13 30 50 144 30 41 25 13 21 15 91 22 23 15 25 13 53 50 144 53 41 25 7 36 9 79 22 28 5 79 7 0 1 50 144 4 15 79 13 14 58 69 13 8 5 54 43 18 50 144 20 15 42 45 30 50 144 23 15 98 22 53 50 144 36 15 79 22 28 58 69 13 0 1 50 144 1 9 79 22 8 41 98 13 18 50 144 18 15 91 13 19 15 25 22 20 15 25 13 30 50 144 30 15 25 45 53 50 144 53 41 25 13 36 15 79 22 28 58 69 13 0 1 50 144 1 15 79 39 18 50 144 19 15 98 7 49 63 91 13 20 15 25 46 30 50 144 23 58 91 7 53 50 144 53 41 25 13 36 41 91 22 28 15 98 13 0 1 41 89 43 14 15 91 46 20 15 91 27 23 9 25 22 36 41 25 60
0,0 1 50 135 1 96 42 22 14 96 42 22 18 96 42 7 49 96 69 22 30 96 79 7 33 96 79 7 53 96 79 45 38 41 69 43 0 1 41 98 57 49 5 88 22 30 96 25 22 33 96 91 22 53 5 91 22 38 5 91 7 0 1 5 91 22 14 96 25 7 18 5 88 22 49 40 88 22 30 96 25 22 33 96 91 83 0 49 5 25 22 30 96 91 22 33 96 98 27 38 96 79 27 0 14 96 91 43 18 41 98 43 49 96 91 43 30 5 25 43 33 40 88 156
0,0 1 50 135 18 50 135 18 95 69 22 49 95 79 27 30 50 135 33 95 10 46 53 50 135 38 95 79 43 0 1 50 135 1 95 10 22 14 95 91 43 18 50 135 18 62 10 43 49 95 25 83 30 50 135 53 50 135 38 62 88 57 0 1 50 135 18 50 135 18 95 25 22 49 64 91 46 30 50 135 33 95 25 22 53 50 135 53 95 91 22 38 95 10 46 0 1 50 135 14 64 79 43 18 50 135 18 62 25 22 49 64 91 48 30 50 135 53 50 135 38 62 88 77 0 1 50 135 18 50 135 18 95 10 22 49 95 91 27 30 50 135 33 95 25 46 53 50 135 38 95 88 43 0 1 50 135 1 95 89 43 14 64 93 43 18 50 135 18 114 88 45 49 95 89 83 30 50 135 53 50 135 38 95 89 57 0 1 50 135 18 50 135 18 95 88 43 49 62 25 39 30 50 135 33 82 91 46 53 50 135 38 95 10 39 0 1 50 135 14 95 79 43 18 50 135 18 95 69 43 49 62 79 46 30 50 135 33 95 10 46 53 50 135 38 95 79 22 0 1 50 135 1 95 10 22 14 95 25 22 18 50 135 18 64 91 22 49 95 10 87 30 50 135
0,0 1 50 174 1 67 42 43 14 63 34 43 18 63 31 39 30 58 29 43 33 41 79 43 53 58 29 43 38 63 10 43 0 1 63 55 43 14 56 34 43 18 15 35 39 30 58 35 43 33 58 34 43 53 58 34 43 38 63 35 43 0 1 56 42 43 14 37 34 43 18 56 31 39 30 58 29 43 33 58 31 43 53 15 29 43 38 63 79 7 28 15 29 116 0 30 41 29 43 33 56 31 43 53 63 42 43 38 63 31 7 28 63 29 27 0 4 61 79 7
0,0 1 2 92 14 15 10 39 49 15 6 39 33 63 17 43 53 63 17 43 38 41 17 43 0 1 41 16 43 14 15 17 43 18 56 6 43 49 58 10 39 33 15 6 47 0 14 41 16 39 49 15 17 39 33 58 6 43 53 58 6 43 38 63 6 43 0 1 15 17 43 14 15 16 39 49 58 85 43 30 58 16 43 33 15 12 47 0 14 5 12 39 49 58 16 39 33 63 17 39 38 58 17 47 0 49 15 16 39 33 56 17 24 0 1 15 16 43 14 58 17 43 18 15 6 39 30 58 17 43 33 15 6 170
0,0 1 50 121 18 15 88 7 49 5 25 7 30 58 91 7 33 41 91 22 53 58 91 22 38 41 10 22 0 1 5 98 27 18 5 98 7 49 15 91 7 30 5 25 46 53 41 88 22 38 58 89 22 0 1 41 93 27 18 15 88 7 49 5 25 7 30 58 91 22 33 58 91 7 53 58 91 7 38 58 10 22 0 1 15 98 27 8 58 91 43 49 58 25 22 30 58 88 94 0 18 15 88 22 49 58 25 7 30 56 91 22 33 37 91 7 53 56 91 22 38 41 10 22 0 1 58 98 46 18 15 98 22 49 15 25 22 30 58 69 22 33 41 69 22 53 56 79 22 38 58 69 7 0 1 63 10 45 18 15 91 7 49 5 98 22 30 63 10 7 33 58 10 22 53 41 10 22 38 56 69 7 0 1 63 79 45 18 15 98 46 20 15 91 86
0,0 1 2 117 1 40 99 27 18 9 91 45 30 40 98 45 53 9 98 22 38 63 91 22 0 1 9 98 27 18 63 99 27 30 41 88 7 21 114 99 7 33 37 88 26 0 1 58 99 46 18 58 91 46 30 58 98 45 53 40 98 43 38 37 91 45 0 1 58 98 22 14 56 91 7 18 41 91 46 30 41 99 24 0 1 5 99 27 18 40 91 27 30 9 98 45 53 9 98 43 38 58 91 43 0 1 41 98 27 18 5 99 39 30 58 88 48 28 41 91 43
0,0 1 50 188 1 61 99 7 4 58 91 7 14 5 59 43 18 15 59 43 49 9 59 7 20 63 98 7 30 56 91 7 21 9 59 83 0 1 41 98 7 4 63 91 7 14 15 98 7 8 41 98 27 49 58 88 7 20 56 88 7 30 15 91 7 21 58 99 116 0 14 9 91 7 8 58 91 7 18 58 91 7 19 63 17 7 49 56 99 7 20 41 91 7 30 61 91 43 33 56 59 7 23 63 59 7 53 58 59 7 36 63 59 7 38 56 69 7 28 37 59 43 0 4 61 98 7 14 63 91 43 18 41 98 7 19 37 91 7 49 56 17 43 30 58 88 7 21 58 99 116 0 14 5 98 7 8 56 98 7 18 56 98 7 19 56 98 7 49 37 99 7 20 15 98 43 21 15 91 116 0 14 9 17 7 8 58 17 7 18 37 17 7 19 56 17 7 49 15 17 7 20 58 88 43 21 58 99 116 0 14 58 98 7 8 15 98 7 18 37 98 7 19 63 98 7 49 41 99 7 20 15 98 43 21 15 91 43 23 58 91 7 53 63 91 7 36 56 91 7 38 15 98 7 28 58 91 43 0 4 37 98 7 14 5 59 87 28 9 69 7 0 1 63 59 7 4 15 59 7
0,0 1 2 92 4 5 42 7 8 40 31 27 20 96 34 27 23 96 42 39 0 23 96 32 13 36 58 32 13 28 96 32 7 0 4 56 42 7 8 40 32 45 20 96 35 27 23 96 31 7 36 40 31 45 0 4 96 29 7 8 9 42 57 23 96 6 7 36 41 6 13 28 9 6 7 0 4 37 25 7 8 96 6 46 20 40 79 27 23 40 10 44 0 23 96 32 13 36 58 32 43 0 4 56 42 7 8 40 32 45 20 96 35 27 23 96 31 7 36 40 31 45 0 4 96 29 7 8 9 42 57 23 96 6 7 36 41 6 13 28 9 6 7 0 4 37 25 7 8 96 6 46 20 40 79 27 23 40 10 44 0 23 96 34 7 36 5 34 13 28 40 34 7 0 4 56 42 7 8 96 34 43 20 96 71 27 33 96 35 94
0,0 1 58 70 43 14 37 34 7 18 41 34 22 49 58 32 7 30 15 29 22 33 15 32 7 53 58 34 7 38 15 70 7 0 1 5 55 22 14 15 52 7 18 37 52 7 49 61 70 22 30 67 69 77 0 1 58 55 22 14 56 52 7 18 41 52 7 49 58 34 7 30 58 54 22 33 82 32 7 53 63 34 39 0 4 56 29 7 8 41 69 22 19 58 29 24 38 15 29 22 0 1 58 59 27 18 56 29 22 49 5 69 24 38 5 69 22 0 1 58 29 26 49 41 42 22 30 58 32 26 38 63 32 22 0 1 15 55 22 14 63 52 7 18 15 52 7 49 15 70 22 30 41 31 45 53 58 42 43 38 56 32 7 28 15 34 76
0,0 1 50 137 1 56 74 7 4 56 74 7 14 37 55 7 8 61 74 7 18 50 137 18 56 55 7 19 61 55 7 49 61 52 43 30 50 137 30 56 52 7 21 56 52 7 33 37 70 7 23 37 52 7 53 50 137 53 58 55 43 38 41 32 39 0 1 50 137 14 37 32 7 8 61 32 7 18 50 137 18 37 70 7 19 61 52 43 20 67 52 7 30 50 137 30 61 52 7 21 37 52 7 33 37 70 7 23 37 32 7 53 50 137 53 61 54 7 36 37 32 27 0 1 50 137 1 61 32 7 4 61 54 7 14 67 32 7 8 61 54 7 18 50 137 18 61 59 7 19 56 69 27 30 50 137 30 63 32 7 21 37 54 7 33 61 32 7 23 56 54 7 53 50 137 53 56 59 7 36 56 69 27 0 1 50 137 1 56 32 7 4 61 54 7 14 61 32 7 8 61 54 7 18 50 137 18 67 59 7 19 67 52 7 49 37 70 7 20 56 70 7 30 50 137 30 37 70 7 21 56 52 7 33 61 70 7 23 37 70 7 53 50 137 53 61 32 43 38 61 54 43 0 1 50 137 1 56 74 7 4 37 74 7 14 61 55 7 8 56 74 7 18 50 137 18 63 55 7 19 56 55 7 49 56 52 43 30 61 52 7 21 63 52 7 33 67 70 7 23 37 52 7 53 67 55 43 38 63 32 39 0 14 56 32 7 14 61 32 7
0,0 1 50 103 1 15 91 7 4 41 10 13 14 41 10 13 8 41 10 13 18 58 10 13 19 41 91 13 49 41 79 22 30 58 10 13 21 15 10 22 23 5 91 7 36 40 91 13 38 15 25 13 28 41 16 13 0 1 15 16 7 14 5 16 13 8 41 89 13 18 15 16 13 19 15 25 13 49 15 91 57 0 1 5 91 13 4 41 10 13 14 15 10 7 18 15 10 13 19 9 91 13 49 41 79 13 20 41 10 13 21 41 10 22 23 9 91 13 53 15 25 13 36 15 16 13 38 5 16 13 28 5 16 7 0 4 41 16 13 14 5 16 13 8 15 16 13 18 15 16 13 19 41 89 13 49 41 25 47 0 1 41 25 13 4 41 25 13 14 41 25 13 8 9 91 7 18 41 25 13
0,0 1 50 147 1 61 91 7 4 61 98 13 14 63 72 7 8 67 54 13 18 61 54 7 19 61 69 13 49 37 69 13 20 61 79 7 21 61 98 7 33 41 54 22 0 1 37 91 7 4 56 98 13 14 41 72 13 8 63 72 13 18 63 72 13 19 58 70 7 49 41 72 7 20 56 54 7 30 37 69 7 21 37 79 7 33 37 69 22 0 4 58 69 7 14 58 54 7 8 56 69 7 18 56 54 7 19 41 72 22 33 41 70 7 23 56 72 13 53 56 54 7 36 61 72 7 38 37 79 22 0 14 41 98 7 8 37 91 7 18 37 98 7 19 41 54 13 49 5 69 7 20 15 54 22 21 56 69 13 33 41 69 7 23 58 79 7
