label,melody
0,0 1 50 193 1 96 89 26 49 40 111 43 30 56 141 43 33 67 181 22 53 61 141 27 38 56 111 43 0 1 58 89 83 0 1 56 89 7 14 56 89 7 18 37 89 22 49 56 111 22 30 58 99 22 33 37 91 22 53 63 91 7 38 37 89 43 0 1 63 88 86 0 1 58 99 22 14 58 99 43 18 56 88 22 49 41 99 43 30 63 91 77 0 1 58 99 22 14 56 91 45 18 58 88 43 49 37 89 43 30 56 111 77 0 1 56 141 43 14 64 181 43 18 56 141 22 49 63 111 43 30 63 99 43 33 63 99 7 53 63 141 43 38 61 111 43 0 1 56 89 57 0 1 5 98 22 4 5 79 22
0,0 1 50 169 1 61 31 22 14 61 29 22 18 61 31 43 49 61 32 57 53 61 29 45 28 61 31 13 0 1 61 29 43 14 61 59 116 0 1 61 31 22 14 61 29 22 18 61 31 43 49 61 32 57 53 61 31 22 38 61 32 22 0 1 61 34 47 30 61 32 77 38 61 31 22 0 1 61 29 22 14 61 31 22 18 61 29 22 49 61 59 22 30 61 6 26 38 62 34 22 0 1 67 32 43 14 61 31 11 38 67 31 22 0 1 61 29 22 14 61 29 7 18 37 29 22 49 67 59 22 30 61 6 57 53 61 34 39 0 1 61 32 24 49 61 32 22 30 61 52 22 33 61 35 43 53 61 32 43 38 37 29 43 0 1 61 31 22 14 61 31 22 18 61 31 22 49 61 29 43 30 61 31 57 38 67 32 46 0 4 61 32 27
0,0 1 50 97 4 58 98 46 19 56 59 22 20 58 98 22 21 56 91 39 36 58 99 27 0 4 58 98 46 19 56 59 22 20 58 98 22 21 56 91 39 36 58 99 27 0 4 56 91 27 19 67 91 22 20 61 99 22 21 56 88 22 23 56 99 22 36 67 17 46 0 4 58 99 100 0 4 56 111 27 19 61 111 22 20 61 111 22 21 61 88 46 36 61 88 39 0 4 61 89 22 8 61 88 22 19 56 99 43 20 64 88 7 30 95 99 7 21 61 88 48 0 4 56 99 27 19 67 88 22 20 61 99 22 21 67 88 43 23 61 111 43 36 61 89 43 28 61 85 43 0 1 67 111 112
0,0 1 50 202 19 41 111 22 20 96 98 45 38 56 111 7 28 63 99 39 0 49 63 111 7 20 41 98 13 30 63 98 13 21 58 98 13 33 58 98 13 23 40 98 13 53 40 6 7 38 58 111 13 28 58 99 39 0 19 56 111 13 49 41 111 7 20 5 98 7 30 96 98 13 21 5 98 13 33 96 98 7 38 63 111 13 28 5 99 22 0 4 63 99 13 14 63 99 7 18 5 12 13 19 56 85 13 49 56 111 13 20 63 85 43 23 96 12 7 53 56 85 7 38 56 111 13 38 58 111 83
0,0 1 50 174 1 67 31 43 14 67 69 43 18 67 79 43 49 61 69 43 30 61 31 46 53 67 72 46 0 1 67 69 86 0 1 67 31 43 14 62 69 43 18 67 79 22 49 67 10 43 30 67 79 39 53 67 31 26 0 1 62 91 94 0 1 67 6 43 14 67 91 45 18 61 6 22 49 61 72 22 30 67 42 48 0 1 67 10 22 14 61 79 22 18 37 69 22 49 37 42 22 30 67 31 24 0 1 61 6 22 14 61 10 43 18 67 79 22 49 61 31 22 30 67 42 46 53 67 72 39 28 67 69 100
0,0 1 50 134 1 37 34 22 14 62 42 7 8 64 31 22 19 67 29 27 30 67 70 22 33 37 42 7 23 37 31 43 36 37 29 45 0 1 63 71 22 14 64 35 7 8 56 71 22 19 62 55 45 30 95 75 24 38 95 55 43 0 1 82 35 24 0 1 67 10 7 4 64 79 7 14 95 29 7 8 64 10 7 18 95 79 7 18 64 29 7
0,0 1 50 152 1 62 59 45 8 62 98 7 18 95 17 22 49 62 98 22 30 62 98 22 33 95 17 22 53 67 99 46 0 1 62 59 45 8 62 98 13 18 95 17 22 49 62 98 22 30 62 98 22 33 62 17 13 23 62 99 13 53 62 88 46 0 1 62 88 22 14 62 99 13 8 62 17 26 30 62 98 22 33 95 17 13 23 62 99 39 0 1 62 98 45 8 62 17 7 18 64 88 22 49 62 99 22 30 62 17 22 33 62 98 22 53 62 99 46 0 1 62 59 45 8 62 98 7 18 95 17 22 49 62 98 22 30 62 98 22 33 95 17 22 53 67 99 46 0 1 62 59 45 8 62 98 13 18 95 17 22 49 62 98 22 30 62 98 22 33 62 17 13 23 62 99 13 53 62 88 46 0 1 62 88 22 14 62 99 13 8 62 17 26 30 62 98 22 33 95 17 13 23 62 99 39 0 1 62 98 45 8 62 17 7 18 64 88 22 49 62 99 22 20 62 17 22
0,0 1 2 223 18 2 223 49 61 31 22 30 2 223 30 41 31 22 33 56 35 27 53 2 223 38 56 34 143 0 1 2 223 18 2 223 49 58 29 7 30 2 223 30 41 29 43 33 41 29 22 53 2 223 53 37 52 39 0 1 2 223 1 56 35 45 18 2 223 30 2 223 53 2 223 38 58 29 22 0 1 2 223 1 58 55 57 18 2 223 49 56 35 46 30 2 223 53 2 223 53 56 34 22 38 37 34 43 0 1 2 223 1 56 32 60 18 2 223 30 2 223 53 2 223 38 58 32 7 0 1 2 223 1 56 42 39 18 2 223 49 58 32 26 30 2 223 53 2 223 53 56 35 27 0 1 2 223 1 41 31 102 18 2 223 30 2 223 53 2 223 0 1 2 223 18 2 223 49 61 29 22 30 2 223 30 41 29 22 33 56 34 27 53 2 223 36 56 32 143
0,0 1 2 195 1 37 29 22 14 56 31 22 18 37 42 46 30 37 34 22 33 37 42 11 0 18 37 42 27 30 61 34 22 33 37 42 48 0 14 37 42 22 18 56 31 22 49 37 29 7 30 67 10 22 33 56 42 7 53 56 31 27 0 1 37 29 7 14 37 42 7 18 37 31 27 30 61 29 22 33 37 31 57 0 1 37 29 7 14 37 31 7 18 37 42 27 30 67 6 22 33 37 10 27 38 61 29 22 0 1 37 31 22 14 61 29 22 18 61 10 27 30 61 6 43 21 37 10 57
0,0 1 2 216 30 63 42 43 33 56 31 45 53 58 42 47 0 18 56 34 46 30 37 35 26 53 56 71 39 0 1 37 35 48 30 56 42 43 33 56 34 46 38 67 71 43 0 1 37 35 45 14 37 71 43 18 37 34 22 49 37 72 22 30 56 42 76 0 30 37 42 22 33 37 31 22 53 56 42 104 0 18 63 34 39 30 63 10 27 33 61 79 22 53 37 10 22 38 56 6 43 0 1 37 25 48 30 37 10 46 53 56 31 22 38 37 42 22 0 1 63 29 43 14 37 31 7 18 37 29 22 49 61 79 7 20 37 10 100
0,0 1 50 178 1 67 25 77 49 95 91 22 30 62 98 43 33 62 79 43 53 62 88 46 0 1 67 89 43 14 95 111 43 18 95 89 47 53 62 89 22 38 62 88 43 0 1 95 25 57 49 67 91 22 30 62 98 22 33 62 79 22 53 62 88 43 38 62 25 22 0 1 95 91 87 0 1 62 25 24 49 95 91 45 30 62 98 43 33 62 79 43 53 95 98 45 36 95 91 43
0,0 1 2 144 38 67 98 7 0 1 62 98 27 18 62 42 22 49 61 69 27 33 67 79 7 53 67 98 22 38 62 91 7 0 1 62 91 43 14 62 91 43 18 62 98 7 49 95 25 46 33 67 88 46 38 62 91 7 0 1 62 91 7 14 62 91 7 18 67 98 22 49 62 25 27 33 67 99 27 38 62 88 116
0,0 1 2 127 1 95 111 43 14 62 85 45 18 95 88 22 49 62 88 7 30 62 88 7 33 62 88 7 53 62 88 39 0 1 95 88 7 14 62 99 7 18 62 17 46 30 62 99 43 33 62 88 39 38 62 88 22 0 1 62 88 22 14 61 69 22 18 62 59 27 30 95 59 22 33 62 98 22 53 95 59 27 0 1 64 98 22 14 95 98 39 49 62 17 11 0 1 64 17 43 14 62 98 43 18 62 99 27 30 62 99 22 33 62 17 22 53 62 99 45 0 1 62 99 22 14 95 17 22 18 62 99 39 30 62 88 45 33 62 85 26 0 1 62 85 43 14 62 88 22 18 95 17 27 20 62 99 22 33 62 99 22 53 62 17 46 28 67 99 22 0 14 62 17 46 18 62 98 47 0 1 62 111 22 14 62 85 22 18 62 88 27 30 95 88 22 33 62 88 7 53 62 88 27 28 62 88 22 0 14 62 99 7 18 62 17 27 30 62 99 22 33 62 88 26 38 62 88 13 0 1 62 88 22 14 61 69 22 18 62 59 45 30 62 59 22 33 95 98 43 38 62 59 43 0 14 62 98 39 20 62 17 47 0 1 62 17 22 14 62 98 22 18 95 99 45 20 62 99 22 33 95 17 22 53 67 99 45 28 62 99 7 0 14 95 17 43 18 62 99 46 30 67 88 45 33 62 85 46 38 62 85 7 0 1 62 85 22 14 62 88 22 18 62 17 46 20 62 99 7 33 62 99 22 53 114 99 45 0 1 62 99 45 4 62 85 22
0,0 1 50 169 1 67 52 43 8 67 70 13 18 61 52 57 33 61 70 13 23 67 52 13 53 61 70 22 38 67 32 22 0 1 61 70 7 14 62 70 7 18 67 70 43 49 67 52 43 30 67 32 39 0 1 61 54 43 8 67 69 13 18 61 54 57 33 67 59 13 23 61 69 13 53 61 69 22 38 61 59 22 0 1 67 70 7 14 67 70 7 18 67 70 22 49 67 32 22 30 61 54 24 0 1 67 32 22 14 67 70 27 49 67 70 22 30 67 52 22 33 67 70 7 53 67 32 7 36 67 54 13 38 67 69 22 0 1 67 54 22 14 67 54 7 18 67 54 43 49 67 69 43 30 67 59 26 38 61 69 13 28 67 54 13 0 1 67 32 57 49 67 70 22 30 61 52 46 53 67 70 22 38 67 52 22 0 1 67 70 39 49 67 32 43 30 67 54 22 33 61 69 7 53 67 54 13 36 67 69 13 36 67 59 22
