label,melody
1,0 1 2 186 7 34 51 23 7 34 128 23 11 41 51 61 11 41 128 61 20 41 53 23 20 41 136 23 0 7 34 65 23 7 34 59 23 11 41 63 23 11 41 57 23 15 34 65 25 15 34 59 25 18 34 63 31 18 34 57 31 20 41 53 23 20 41 136 23 0 7 41 51 13 7 41 128 13 11 41 51 61 11 41 128 61 20 41 42 6 20 41 59 46 0 1 34 51 6 7 41 53 25 7 34 53 25 10 16 59 25 10 34 59 25 11 4 53 46 11 34 57 46 15 34 51 25 15 41 59 6 18 41 53 25 18 41 57 6 20 41 59 23 20 41 70 46 0 7 16 53 46 7 41 57 46 11 41 51 108 11 41 59 77 18 34 70 31 18 41 129 31 24 41 57 31 24 41 136 27 20 41 59 13 20 34 128 23 0 7 34 53 23 7 34 70 46 11 41 53 112 11 41 57 77 18 34 51 25 18 34 59 25 20 41 53 23 20 41 57 23 0 7 34 51 13 7 68 128 13 11 41 53 121 11 34 136 122
1,0 1 75 159 7 78 65 108 10 75 159 14 75 159 15 90 65 88 18 75 159 0 1 75 159 10 75 159 11 68 92 23 14 75 159 15 71 12 23 18 75 159 20 69 65 25 0 1 75 159 1 16 12 25 7 71 65 64 10 75 159 14 75 159 15 69 79 9 18 75 159 20 66 92 13 0 1 75 159 7 68 40 25 10 75 159 10 34 80 9 11 34 40 6 14 75 159 14 19 92 6 15 60 149 81 18 75 159 0 1 75 159 10 75 159 14 75 159 15 69 80 64 18 75 159 0 1 75 159 1 78 80 31 7 68 80 6 10 75 159 10 34 149 9 11 66 80 23 14 75 159 15 68 40 89 18 75 159 20 71 92 25 0 1 75 159 1 4 79 25 7 60 92 6 10 75 159 10 34 40 6 11 41 80 6 14 75 159 14 60 40 6 15 60 92 105 18 75 159 0 1 75 159 10 75 159 14 75 159 15 90 59 81 18 75 159 0 1 75 159 10 75 159 11 90 59 6 14 75 159 14 60 73 6 15 69 59 23 18 75 159 20 90 54 9 0 1 75 159 7 90 54 77 10 75 159 14 75 159 15 74 54 9 18 75 159 20 69 59 25 0 1 75 159 1 68 54 25 7 90 59 23 10 75 159 11 66 73 46 14 75 159 15 66 51 139 18 75 159 0 1 75 159 10 75 159 14 75 159 15 69 42 6 18 75 159 20 68 42 6 0 1 75 159 1 60 51 6 7 68 12 46 10 75 159 11 60 42 23 14 75 159 15 68 63 112 18 75 159 0 1 75 159 7 68 79 46 10 75 159 11 71 63 46 14 75 159 15 66 65 27 15 69 65 27 18 75 159 18 34 65 27 20 68 65 25 0 1 75 159 1 16 79 25 7 69 65 25 10 75 159 11 69 65 25 14 75 159 14 34 79 31 15 78 65 25 18 75 159 18 16 12 6 20 34 65 6 0 1 75 159 1 16 79 9 7 66 65 9 10 75 159 10 66 79 25 37 19 92 9 14 75 159
1,0 1 2 120 10 2 120 14 2 120 14 52 22 25 14 4 42 9 15 4 22 6 18 4 42 9 20 52 22 9 0 1 4 42 9 7 52 22 9 10 4 42 6 11 19 22 9 14 16 42 6 15 21 22 6 18 4 42 6 20 19 22 6 0 1 4 17 9 7 19 42 6 10 19 22 6 11 19 12 6 14 52 22 31 14 4 42 6 15 21 22 25 18 56 22 31 18 4 42 6 20 19 22 9 0 1 19 42 9 7 52 22 9 10 4 42 6 11 21 22 6 14 4 43 6 15 21 12 9 18 4 43 6 20 4 22 6 0 1 21 65 6 7 19 22 9 10 4 12 6 11 19 22 9 14 52 22 27 14 4 42 9 15 4 22 6 18 4 42 9 20 52 22 9 0 1 4 42 9 7 52 22 9 10 4 42 6 11 19 22 9 14 16 42 6 15 21 22 6 18 4 42 6 20 19 22 6 0 1 4 17 9 7 19 42 6 10 19 22 6 11 19 12 6 14 52 22 31 14 4 42 6 15 21 22 25 18 56 22 31 18 4 42 6 20 19 22 9 0 1 19 42 9 7 52 22 9 10 4 42 6 11 21 22 6 14 4 43 6 15 21 12 9 18 4 43 6 20 4 22 6 26 21 65 6
1,0 1 2 144 28 4 80 46 37 41 40 23 32 4 92 46 0 1 4 79 31 28 21 35 25 29 74 79 31 10 60 8 31 37 78 79 31 11 68 35 27 30 16 92 31 14 41 40 27 32 60 92 31 15 4 35 31 33 60 79 9 26 66 79 31 0 1 16 65 31 28 60 79 113 24 78 12 25 20 16 63 25 0 1 19 79 27 28 60 79 49 14 21 35 31 32 4 92 31 15 21 35 31 33 72 92 25 18 72 35 31 24 72 92 25 20 19 80 31 26 34 100 61 0 32 68 92 31 15 72 35 31 33 4 92 31 18 21 35 31 24 4 92 31 20 16 80 31 26 56 100 31 0 1 52 149 31 28 16 100 77 14 68 73 27 32 66 73 23 24 66 73 13 0 28 66 51 25 10 62 12 31 37 19 42 25 11 19 65 27 30 16 12 6 32 66 73 31 15 41 12 27 33 60 12 6 26 71 63 27 0 1 21 12 27 28 19 63 27 28 34 79 108 33 68 57 31 18 60 54 31 24 60 57 31 20 68 73 31 26 16 42 31 0 1 60 12 31 28 60 63 31 7 34 12 31 29 19 63 31 10 34 12 27 37 16 63 27 11 34 79 9 32 66 65 31 15 34 12 31 33 34 51 31 24 69 42 6 20 68 12 31 26 66 42 25 0 1 68 51 31
1,0 1 75 217 28 41 5 25 29 19 42 6 37 4 17 25 30 56 42 9 32 4 5 6 33 41 42 31 24 16 54 64 0 29 21 70 25 37 21 44 101 0 28 4 44 9 29 72 54 9 37 19 70 6 30 56 54 9 33 16 73 6 24 41 44 49 0 29 21 54 6 37 21 59 89 0 28 21 59 6 29 52 44 25 37 41 54 9 14 16 70 9 33 52 59 31 24 41 59 49 0 29 19 44 31 37 4 73 101 26 16 73 6 0 28 56 53 25 29 19 73 31 37 60 54 46 33 68 44 25 24 21 59 46 0 29 41 44 23 30 4 59 6 32 21 73 31 33 4 51 31 18 68 59 9
1,0 1 2 143 7 34 22 77 10 2 143 14 2 143 14 34 8 6 15 34 63 6 18 2 143 18 34 22 31 24 34 63 31 20 60 86 6 0 1 2 143 1 60 8 6 7 60 8 77 10 2 143 14 2 143 14 41 86 46 18 2 143 18 60 92 6 20 68 36 6 0 1 2 143 1 60 86 6 7 68 5 25 10 2 143 10 34 17 6 11 66 5 6 14 2 143 14 60 63 6 15 34 8 46 18 2 143 20 34 86 46 0 1 2 143 7 34 17 88 10 2 143 14 2 143 15 41 5 23 15 41 51 23 18 2 143 20 41 17 23 20 34 53 46 0 1 2 143 7 34 44 77 10 2 143 14 2 143 14 60 45 113 18 2 143 0 1 2 143 7 60 45 77 10 2 143 14 60 53 61 0 1 60 53 6 7 60 47 89 15 16 53 77 15 34 47 77 0 1 34 44 6 28 16 53 122 28 41 57 122
1,0 1 2 203 28 71 5 49 10 2 203 30 71 63 27 14 2 203 14 74 65 27 32 67 8 25 33 74 65 25 18 2 203 24 71 8 6 26 71 86 31 0 1 2 203 1 71 92 31 28 71 86 154 10 2 203 30 4 59 31 14 2 203 14 41 57 31 32 60 47 6 33 34 59 6 18 2 203 24 60 57 6 26 60 86 25 26 4 45 6 0 1 2 203 28 74 65 64 28 4 53 13 10 2 203 30 71 86 27 14 2 203 14 69 65 27 32 67 63 25 33 67 63 31 18 2 203 24 71 5 27 20 71 42 31 26 67 5 31 0 1 2 203 1 78 63 27 28 71 5 112 10 2 203 30 71 5 25 14 2 203 32 71 5 25 33 71 5 13 18 2 203 26 67 5 27 0 1 2 203 1 71 51 27 28 71 53 49 10 2 203 30 69 51 27 14 2 203 14 71 5 27 32 66 63 112 18 2 203 26 69 65 27 0 1 2 203 1 78 63 27 28 71 5 64 10 2 203 30 78 63 27 14 2 203 14 78 5 27 32 67 86 77 32 66 59 25 33 66 45 25 18 2 203 24 66 45 25 26 66 53 25 0 1 2 203 28 67 8 31 28 68 45 23 29 67 86 25 10 2 203 37 71 92 31 30 71 8 13 14 2 203 33 71 92 27 18 2 203 18 67 38 27 24 69 65 25 26 78 8 25 0 1 2 203 1 71 86 154 10 2 203 14 2 203
1,0 1 2 183 1 71 42 105 1 71 70 105 18 71 63 25 18 71 57 25 20 41 65 6 20 41 59 6 0 1 74 63 105 1 74 57 105 18 68 63 6 18 68 57 6 20 66 42 6 20 66 70 6 0 1 66 51 108 1 66 128 108 11 66 42 6 11 66 70 6 14 68 63 13 14 68 57 13 18 60 92 6 18 60 51 6 20 34 79 6 20 34 73 6 0 1 60 65 125 1 60 59 125 18 34 184 6 18 34 91 6 20 34 166 6 20 34 40 6 0 1 60 158 77 1 60 92 77 11 60 91 6 11 60 63 6 14 60 149 23 14 60 65 23 15 60 158 9 15 60 92 9 18 60 135 6 18 60 86 6 20 19 158 6 20 19 92 6 0 1 4 166 58 1 4 40 58 18 34 184 6 18 34 91 6 20 60 135 9 20 60 86 9 0 1 41 158 95 1 41 92 95 0 1 4 92 23 10 19 79 6 11 4 63 6 14 68 73 9 15 68 51 6 18 68 42 25 20 21 63 27 20 41 65 27 26 4 79 27 26 4 40 31
1,0 1 75 110 29 34 43 118 0 28 16 51 31 7 16 43 31 29 16 73 58 26 60 51 46 0 29 16 42 118 0 7 56 59 27 7 16 54 27 29 16 70 58 26 60 128 46 0 7 41 48 9 37 60 128 64 32 41 70 77 26 41 48 23 0 29 16 128 108 32 41 48 77 26 60 82 23 0 29 34 129 31 10 16 82 31 37 16 48 31 11 4 82 31 30 4 48 31 14 16 128 31 32 4 48 31 15 16 128 31 15 16 70 31
1,0 1 2 116 7 34 63 31 29 34 12 27 10 41 63 13 14 60 63 31 32 41 65 31 15 41 79 31 33 41 12 27 18 41 12 25 24 16 63 27 20 16 63 31 26 16 65 27 0 1 16 65 31 28 4 79 27 7 16 79 27 29 4 86 31 10 4 79 9 30 16 63 27 14 41 63 31 32 19 12 27 32 19 63 27 15 4 65 31 33 16 79 27 18 41 63 31 24 16 65 27 20 16 79 27 26 41 42 31 0 28 16 79 31 7 41 51 27 29 60 53 27 10 16 73 13 30 41 42 27 14 41 42 6 15 4 57 31 18 16 54 31 24 4 57 31 20 4 54 25 26 16 57 31 0 1 16 50 25 28 16 57 31 7 4 59 25 29 16 57 31 10 16 128 13 15 41 57 25 18 41 54 9 26 41 73 77 0 30 41 73 9 33 41 73 31 33 41 82 31 18 60 53 27 18 60 136 27 24 41 73 27 24 41 82 27 20 16 59 27 20 16 129 27 26 16 73 31 26 16 82 31 0 1 60 53 31 1 60 136 31 28 41 51 27 28 41 128 27 7 16 17 27 7 16 50 27 29 16 63 27 29 16 57 27 10 4 65 31 10 4 59 31 37 4 63 31 37 4 57 31 11 4 79 31 11 4 73 31 30 16 86 27 30 16 53 27 14 4 79 31 14 4 73 31 32 4 86 27 32 4 53 27 15 16 79 31 15 16 73 31 33 16 86 31 33 16 53 31 18 41 92 31 18 41 51 31 24 34 40 31 24 34 42 31 20 4 80 31 20 4 12 31 26 16 91 27 26 16 63 27 0 1 16 91 25 1 16 63 25 7 16 80 31 7 16 12 31 29 41 92 31 29 41 51 31 10 60 40 23 10 60 42 23 14 60 40 13 14 60 42 13 33 4 12 27 33 16 63 27 18 16 65 23 18 16 59 23 26 16 63 46 26 16 57 46
1,0 1 2 198 10 2 198 11 68 39 6 14 2 198 14 68 80 6 15 66 36 25 18 2 198 18 68 35 25 20 74 79 25 0 1 2 198 1 68 36 6 7 68 79 6 10 2 198 10 74 35 139 11 71 22 6 14 2 198 14 78 12 6 15 60 17 9 18 2 198 18 68 43 6 20 71 73 6 0 1 2 198 1 66 17 6 7 78 73 6 10 2 198 10 78 43 89 11 68 35 31 11 68 8 25 14 2 198 14 34 35 31 14 68 8 31 15 68 35 31 15 71 8 31 18 2 198 18 66 35 25 18 78 8 25 20 68 36 25 0 1 2 198 1 60 36 25 7 60 80 25 10 2 198 10 66 80 108 14 2 198 14 90 17 6 15 60 12 25 18 2 198 18 71 12 101 0 1 2 198 10 2 198 11 68 39 6 14 2 198 14 68 80 6 15 60 36 9 18 2 198 18 60 35 6 20 78 79 6 0 1 2 198 1 66 22 25 7 69 79 6 10 2 198 10 69 35 113 14 2 198 18 2 198 0 1 2 198 10 2 198 11 69 79 6 14 2 198 14 60 35 9 15 66 79 6 18 2 198 18 68 35 25 20 60 36 6 0 1 2 198 1 41 80 6 7 60 36 25 10 2 198 10 68 36 126 14 2 198
1,0 1 2 157 1 16 63 23 7 41 63 25 10 16 51 49 15 16 45 6 18 16 57 49 20 4 63 25 0 1 4 8 6 7 16 92 25 7 16 51 25 10 16 36 101 10 4 17 64 15 16 45 6 18 41 57 49 20 4 63 25 0 1 4 8 25 7 19 36 25 7 16 57 25 10 4 38 61 10 16 47 112 15 16 50 25 18 19 65 89 18 16 128 23 0 1 16 128 6 7 16 47 6 10 4 8 61 10 4 57 97 15 19 86 25 18 16 92 6 20 4 86 9 0 1 21 8 23 1 16 45 6 7 4 53 6 10 4 5 139 10 41 51 112 15 16 17 25 18 16 51 13 20 4 36 6 0 1 4 92 6 1 16 45 25 7 16 36 6 7 41 53 25 10 19 65 122 10 16 51 77 14 16 5 6 15 16 63 6 15 16 17 25 18 4 5 46 18 4 51 23 0 1 16 53 25 7 16 45 25 10 4 22 88 10 41 53 112 14 4 5 13 15 60 5 31 18 4 63 88 18 4 17 23 18 16 17 23 0 1 16 51 6 7 16 53 6 10 4 8 23 10 4 51 113 10 60 51 113 15 41 91 25 18 16 92 25 24 41 86 25
1,0 1 2 144 1 69 80 58 1 67 12 27 28 60 63 27 7 68 65 27 29 67 12 31 18 67 149 46 24 34 65 27 20 34 63 27 26 41 12 27 0 1 71 91 125 1 60 63 27 28 60 79 27 7 68 65 27 29 69 63 31 33 34 92 31 18 67 100 46 18 60 86 27 24 16 79 27 20 68 65 27 26 60 63 31 0 1 67 158 58 1 66 65 31 32 60 79 27 15 68 42 27 33 41 12 27 18 69 91 46 18 34 12 27 24 34 63 27 20 34 63 27 26 34 65 27 0 1 78 149 101 1 78 65 31 28 34 79 27 7 34 63 27 29 71 65 25 14 69 135 23 18 71 40 46 20 68 65 27 26 68 65 27 0 1 71 80 101 1 78 42 27 28 68 42 27 7 68 51 27 29 71 51 31 14 67 100 23 33 16 65 31 18 67 80 46 18 34 63 27 24 34 12 31 20 41 63 31 26 41 65 27 0 1 71 91 23 1 41 63 27 1 34 63 27 28 41 12 31 7 41 63 31 29 60 79 27 10 71 149 23 10 60 65 27 37 78 63 25 14 71 100 46 33 60 63 27 18 71 91 46 18 67 42 27 24 34 12 27 20 60 12 27 26 66 63 27 0 1 71 158 61 1 67 63 31 28 60 79 27 7 34 79 27 29 78 79 6 14 78 149 23 14 71 12 27 32 34 63 27 15 68 65 27 33 66 12 27 18 78 91 6 18 68 63 31 24 60 79 27 20 68 79 27 26 78 79 6 26 78 91 61
1,0 1 2 111 1 60 70 13 10 78 70 31 11 66 54 31 30 60 44 31 14 78 44 25 15 66 54 27 33 60 59 6 24 60 59 27 20 60 73 27 26 68 43 49 0 10 66 73 27 37 16 59 27 11 78 44 27 30 68 54 27 14 78 70 23 26 60 70 27 0 1 60 70 9 29 34 70 27 10 78 70 31 11 68 54 31 30 34 44 31 14 66 54 13 18 60 54 27 24 60 70 27 20 78 57 49 0 37 78 83 27 11 78 82 27 30 60 48 27 14 78 50 13 24 60 70 27 20 60 54 31 26 78 44 27 0 1 78 70 9 29 78 48 9 11 66 44 13 15 78 54 27 15 60 47 27 33 60 54 27 18 68 44 27 24 68 54 23 0 28 60 44 27 7 34 70 27 29 68 54 9 11 78 44 6 14 60 59 31 32 68 44 6 33 66 59 25 24 68 73 6 26 78 42 25 0 28 60 12 9 29 68 22 6 37 68 65 23 32 60 40 97 18 78 50 13 26 34 70 27 26 60 54 27
0,0 1 2 111 1 16 22 6 7 16 8 25 10 16 8 25 11 16 22 25 14 21 5 25 15 16 5 25 18 41 17 25 20 41 5 25 0 1 16 86 25 7 16 86 25 10 41 8 25 11 19 5 25 14 4 22 46 0 1 41 17 25 7 41 5 6 10 41 17 6 11 16 53 6 14 60 17 6 15 16 5 6 18 16 22 6 20 16 8 6 0 1 16 22 154 0 1 16 22 6 7 16 8 25 10 16 8 25 11 16 22 25 14 21 5 25 15 16 5 25 18 41 17 25 20 41 5 25 26 16 53 25
0,0 1 75 195 29 41 8 64 30 41 22 6 32 34 5 6 33 16 8 77 0 29 41 8 25 37 41 36 9 30 16 86 6 32 41 8 9 33 16 22 6 24 34 5 6 26 41 22 9 0 28 16 8 6 29 16 86 118 26 4 8 13 0 29 41 91 46 32 41 38 25 33 41 36 6 24 16 86 25 26 41 38 46 0 29 41 91 95
0,0 1 2 144 1 68 149 6 7 41 91 6 10 68 86 64 15 66 92 25 18 41 92 6 20 34 40 25 0 1 34 40 25 7 19 91 6 10 4 40 125 0 1 68 86 6 7 60 65 6 10 68 63 49 15 68 65 6 18 68 63 6 20 34 65 31 0 1 4 86 25 7 4 86 6 10 41 65 81 0 1 34 65 6 7 4 63 25 10 34 42 49 15 41 63 6 18 60 63 25 20 60 65 25 26 60 86 31
0,0 1 2 162 7 71 86 25 10 90 86 9 11 74 35 9 15 74 35 31 18 74 35 25 20 71 36 31 0 1 66 38 31 7 71 36 25 10 71 38 31 37 68 80 27 11 60 39 13 15 66 39 31 18 60 39 25 20 68 80 25 0 1 68 38 25 7 71 39 25 10 71 36 9 18 74 36 31 20 74 38 31 0 1 90 80 31 7 66 39 25 10 69 149 9 18 71 80 25 26 69 38 6 0 7 66 80 25 10 66 80 46 14 34 38 31 32 56 80 31 32 66 39 139
0,0 1 75 84 7 78 5 25 10 68 5 46 14 34 17 6 15 34 5 6 18 66 22 61 0 15 52 86 9 18 60 17 6 26 68 17 6 0 7 60 17 25 10 60 17 64 14 34 5 6 15 41 17 23 18 60 5 46 0 1 34 22 108 14 34 8 13 15 4 22 9 18 4 63 25 20 4 63 31 0 1 19 63 6 7 52 22 6 10 56 86 13 30 62 36 46 33 52 35 49 20 52 86 64
0,0 1 2 96 1 90 22 27 28 66 22 27 7 74 22 27 29 60 12 27 10 71 12 31 37 90 17 6 30 68 12 31 14 78 22 27 32 90 22 25 33 71 12 31 18 66 79 9 20 90 12 31 0 1 78 22 27 28 71 22 25 29 66 79 27 10 66 35 25 11 60 79 27 30 68 80 77 0 1 90 22 27 28 90 22 27 7 90 22 27 29 34 12 27 10 74 79 6 11 78 35 27 14 90 22 27 32 69 22 25 33 66 12 27 18 66 79 31 24 71 35 31 26 66 80 25 0 28 66 79 61 0 1 74 22 27 28 71 22 27 7 90 22 27 29 66 12 27 10 90 17 31 11 90 17 31 30 71 12 31 14 74 22 31 32 90 22 25 33 69 12 27 18 78 79 6 20 71 12 31 0 1 69 22 27 28 68 22 27 28 90 22 27
0,0 1 75 103 1 114 12 6 7 21 12 6 10 56 42 6 11 56 17 6 14 52 17 6 15 52 17 6 18 52 12 6 20 52 73 46 0 7 52 43 6 10 52 17 46 14 4 43 61 0 1 52 22 6 7 52 22 6 10 52 12 6 11 19 42 6 14 56 42 6 15 52 42 6 18 56 22 6 20 21 45 46 0 7 21 73 6 10 52 43 46 14 4 73 61 0 1 52 43 6 7 72 43 6 10 52 73 6 11 52 45 6 14 52 45 6 15 21 45 6 18 52 43 6 24 52 73 46
0,0 1 2 117 7 41 40 31 29 60 80 31 10 2 117 10 60 40 31 37 4 80 31 11 68 149 31 30 67 100 58 14 2 117 18 2 117 0 1 2 117 29 66 92 31 10 2 117 10 41 40 31 37 60 92 31 11 78 79 31 30 67 80 46 14 2 117 33 67 149 46 18 2 117 26 78 100 46 0 1 2 117 29 67 92 31 10 2 117 10 16 40 31 37 67 92 31 11 71 79 31 30 78 80 46 14 2 117 33 69 65 46 18 2 117 26 78 79 46 0 1 2 117 29 67 65 6 10 2 117 37 69 12 6 30 67 92 46 14 2 117 33 67 79 6 18 2 117 24 67 65 6 26 67 40 13 0 1 2 117 7 60 92 31 29 78 100 31 10 2 117 10 41 149 31 37 68 100 31 11 67 149 31 11 67 80 154
0,0 1 2 117 1 16 63 6 7 52 5 6 10 21 42 6 11 16 5 6 14 52 63 61 0 1 34 65 6 7 52 63 6 10 19 5 6 11 52 65 6 14 19 86 61 0 1 60 79 6 7 41 79 46 11 60 63 6 14 41 65 6 15 4 65 46 20 72 79 6 0 1 72 92 13 29 197 86 119 0 1 68 63 6 7 41 5 6 10 41 42 6 11 34 5 6 14 34 63 77 20 52 86 6 26 41 65 6
0,0 1 2 107 29 34 51 25 10 2 107 37 41 51 31 11 41 63 31 30 34 42 25 14 2 107 32 34 51 27 15 41 51 13 18 2 107 24 60 42 77 0 1 2 107 10 2 107 30 41 51 25 14 2 107 32 41 51 61 18 2 107 0 1 2 107 28 34 51 25 29 34 51 6 10 2 107 37 41 12 6 30 34 42 46 14 2 107 33 41 51 6 18 2 107 24 41 63 113 0 1 2 107 10 2 107 30 41 63 46 14 2 107 33 41 65 46 18 2 107 26 41 92 23 0 1 2 107 29 41 65 25 10 2 107 37 41 63 46 14 2 107 32 16 65 81
0,0 1 2 84 1 66 51 31 28 41 42 27 7 34 12 27 29 66 42 27 10 66 51 6 11 66 73 27 30 66 42 23 0 1 41 12 31 28 41 63 27 7 34 65 27 29 60 63 27 10 60 12 6 11 60 65 31 30 60 63 49 0 1 16 65 31 28 16 79 31 7 60 35 31 29 41 79 25 10 60 65 6 11 60 12 31 30 60 65 6 32 41 79 9 18 60 12 27 24 60 42 27 20 60 51 27 26 60 51 27 0 1 60 51 27 28 78 43 9 10 66 42 25 11 41 12 27 30 60 42 89 0 1 78 51 31 28 41 42 31 7 60 12 27 29 60 42 27 10 66 51 6 11 60 73 27 30 19 51 6 32 66 42 23 0 1 60 12 31 28 41 63 31 28 60 65 31
0,0 1 2 213 29 68 35 9 11 68 40 25 14 68 80 25 15 66 39 101 0 18 16 39 31 20 21 39 31 0 1 34 80 64 11 66 39 31 14 71 35 23 26 71 22 139 0 18 74 36 25 20 34 35 6 0 1 66 40 64 11 68 80 31 30 66 39 105
0,0 1 75 103 29 69 12 6 10 75 103 37 78 65 25 30 60 79 25 14 75 103 32 68 35 6 33 78 79 9 18 75 103 0 1 75 103 10 75 103 14 75 103 33 68 35 6 18 75 103 24 68 79 13 0 1 75 103 28 78 65 25 29 74 12 9 10 75 103 30 71 12 6 14 75 103 32 68 65 6 33 68 79 6 18 75 103 24 66 35 6 26 68 40 6 0 1 75 103 28 66 80 6 29 68 40 46 10 75 103 14 75 103 33 68 35 6 18 75 103 24 68 79 25 26 66 65 25 0 1 75 103 28 68 12 6 29 66 79 6 10 75 103 37 68 80 25 30 69 12 6 14 75 103 32 68 79 25 15 60 35 113 18 75 103
0,0 1 175 111 28 66 63 25 29 66 12 25 37 68 63 31 30 78 12 25 32 68 63 31 33 74 12 25 24 71 63 25 26 90 12 31 0 28 90 63 25 29 71 12 31 37 60 63 25 30 69 42 25 33 90 63 25 26 71 79 13 0 30 78 65 9 33 71 63 25 26 74 12 9 0 37 69 73 25 30 66 43 25 33 74 51 23 26 69 42 64 0 37 68 12 31 30 66 12 25 32 69 51 13 26 90 42 46
0,0 1 2 186 1 34 36 6 7 41 35 6 10 41 79 112 15 4 22 25 18 41 79 25 20 19 35 6 0 1 4 36 25 7 52 39 25 10 34 80 105 0 1 41 36 6 7 52 35 6 10 19 79 23 14 41 79 25 15 52 22 6 18 16 79 25 20 52 35 25 0 1 4 35 25 7 52 36 25 10 41 35 105 0 1 16 35 25 7 4 79 25 10 4 36 23 14 52 35 25 15 52 36 25 18 56 80 23 26 41 80 25
0,0 1 2 203 10 2 203 10 71 51 25 11 71 63 25 14 2 203 14 71 63 31 15 69 51 25 18 2 203 18 71 5 27 24 78 63 27 20 67 5 64 0 1 2 203 10 2 203 10 74 65 25 11 71 86 61 14 2 203 18 2 203 0 1 2 203 10 2 203 10 71 5 27 37 78 63 27 11 71 5 101 14 2 203 18 2 203 0 1 2 203 10 2 203 14 2 203 18 71 5 6 20 71 51 49 0 10 71 92 25 37 71 86 124
0,0 1 2 111 1 41 38 25 7 34 38 25 10 41 86 6 11 41 35 6 14 41 86 25 15 41 86 64 0 1 41 38 25 7 41 38 25 10 41 86 6 11 16 35 46 15 41 38 13 0 1 4 39 25 7 41 39 25 10 60 38 25 11 41 38 25 14 41 135 25 15 41 85 25 18 41 135 27 24 16 135 31 20 41 135 25 0 1 41 85 25 7 41 39 25 10 41 85 9 14 16 135 25 15 16 39 25 18 41 85 6 0 1 41 38 25 7 34 38 25 10 41 86 6 11 41 35 6 14 41 86 25 15 41 86 64 26 16 86 25
0,0 1 75 107 28 78 70 31 29 41 54 31 37 41 44 9 32 67 70 9 24 71 54 64 0 24 78 73 64 0 29 67 44 31 37 78 73 9 32 78 54 9 24 71 73 23 0 28 78 54 9 37 71 73 64 24 67 59 31 26 60 59 27 0 28 67 59 31 29 78 73 31 37 67 43 9 32 67 42 9 24 69 73 77
0,0 1 2 138 28 68 35 6 29 78 92 46 30 66 40 46 33 66 35 77 0 28 66 92 6 29 66 35 77 32 66 35 6 33 67 79 77 0 28 16 35 6 29 67 79 58 26 66 79 6 0 28 66 65 6 29 67 79 77 32 78 80 6 15 66 40 170
0,0 1 2 143 1 34 86 25 7 34 86 25 10 41 86 25 11 41 8 25 14 41 63 46 0 1 34 5 25 7 34 17 25 10 60 5 25 11 34 63 6 14 41 8 49 20 41 17 25 0 1 34 5 25 7 34 17 23 11 41 5 27 30 41 17 27 14 34 5 25 15 34 63 6 18 34 8 6 20 34 53 23 0 7 41 17 61 0 1 34 86 25 7 34 86 25 10 41 86 25 11 41 8 25 14 41 63 46 26 34 5 25
0,0 1 75 176 28 34 59 31 29 16 59 31 37 41 59 31 30 34 59 31 32 41 44 31 33 34 54 31 24 41 59 25 26 41 44 31 0 28 34 43 13 37 60 17 31 30 34 43 13 33 41 44 46 0 28 34 44 31 29 34 54 31 37 41 44 31 30 60 45 31 32 60 43 31 24 34 51 31 26 34 43 25 0 28 60 43 9 37 34 17 31 30 34 43 31 32 41 12 9 24 16 63 27 26 34 12 31 0 28 41 63 31 29 34 12 31 37 34 12 31 30 34 43 31 32 34 22 25 24 41 65 25 26 34 22 46
0,0 1 2 176 1 60 8 27 28 21 8 27 7 60 8 27 29 56 79 27 10 68 8 6 30 68 79 25 32 60 12 27 15 34 12 27 33 68 22 27 18 78 12 6 0 1 60 35 27 28 16 35 27 7 41 35 27 29 16 79 27 10 74 8 25 11 66 35 31 14 34 92 27 32 19 35 27 15 19 79 31 33 41 92 31 18 41 80 9 20 34 39 27 26 19 80 27 0 1 66 38 27 28 16 80 27 7 19 39 27 29 19 80 27 10 60 38 6 37 34 12 31 30 60 22 25 32 68 12 25 15 16 79 31 33 68 8 46 0 1 66 22 27 28 34 22 27 7 68 22 27 29 66 22 27 10 78 22 31 37 34 35 25 30 69 12 25 32 60 79 27 15 16 79 31 33 68 12 9 0 1 60 8 27 28 21 8 27 7 60 8 27 29 56 79 27 10 68 8 6 30 68 79 25 32 60 12 27 15 34 12 27 33 68 22 27 18 78 12 6 0 1 60 35 27 28 16 35 27 28 41 35 27
0,0 1 2 217 1 78 149 25 7 90 65 9 32 60 149 31 15 68 92 46 0 28 68 149 31 7 78 65 27 29 68 65 27 10 66 65 27 37 66 65 27 11 74 65 27 30 74 8 31 32 66 149 27 15 66 92 46 0 1 60 149 25 7 71 65 13 32 68 149 27 15 71 92 64 0 1 34 149 27 28 60 149 27 7 34 91 27 29 34 91 27 10 34 91 27 37 34 91 27 11 68 91 27 30 66 149 27 32 71 38 31 15 60 91 46 0 1 78 149 25 7 90 65 9 32 60 149 31 15 68 92 46 0 28 68 149 31 28 78 65 27
0,0 1 2 106 1 66 73 31 28 68 45 6 29 78 73 58 26 71 73 6 0 28 71 44 6 29 69 54 77 32 69 44 6 33 69 54 46 26 69 12 6 0 28 69 73 6 29 69 43 77 32 69 17 6 33 71 43 46 26 69 43 6 0 28 71 73 6 29 69 22 77 32 71 12 6 33 67 42 6 24 71 43 6 26 78 73 6 0 28 69 12 6 29 69 17 200
