label,melody
1,0 1 75 123 18 78 73 25 24 69 44 9 0 1 90 48 81 1 69 70 61 14 69 48 6 15 71 70 6 18 67 44 6 20 74 54 46 20 90 54 46 0 7 41 44 31 29 41 54 27 29 41 44 27 10 4 59 9 11 66 73 25 14 68 43 46 18 71 73 6 20 71 42 81 0 1 90 70 124 14 78 43 9 15 67 12 6 18 66 22 6 20 90 44 125 20 67 12 46 0 7 71 22 6 10 41 12 31 37 41 22 31 11 34 79 46 15 71 35 6 18 68 80 6 20 71 35 6 0 1 71 40 46 1 90 54 95 10 69 22 6 11 68 79 6 14 69 42 6 15 66 12 6 18 71 43 6 20 71 42 31 26 16 12 31 0 1 34 22 31 1 90 44 95 28 16 65 31 7 16 79 77 14 34 79 6 15 66 22 6 18 78 42 6 20 67 12 61 0 1 90 54 95 11 71 22 6 14 68 12 9 15 60 42 6 18 78 43 6 20 67 42 126 26 68 70 95
0,0 1 2 96 1 74 53 13 10 2 96 10 90 53 9 14 2 96 14 74 17 13 15 66 5 25 18 2 96 18 90 5 77 0 1 2 96 10 2 96 14 2 96 18 2 96 18 74 17 64 0 1 2 96 7 74 17 6 10 2 96 10 69 5 9 14 2 96 14 74 5 6 15 68 17 25 18 2 96 18 69 63 64 20 66 5 46 0 1 2 96 7 60 63 6 10 2 96 10 69 8 46 14 2 96 18 2 96 18 69 8 9 0 1 2 96 1 69 8 31 7 71 8 31 10 2 96 10 69 63 64 14 2 96 15 68 8 6 18 2 96 18 71 86 89
0,0 1 2 96 1 90 5 9 10 2 96 10 90 5 6 11 68 5 27 14 78 17 25 18 66 5 25 20 21 63 6 0 1 78 5 119 0 1 78 53 46 10 66 5 6 11 68 17 6 14 4 63 13 18 60 63 25 20 60 8 6 0 1 60 5 105 0 1 66 8 46 11 41 8 31 14 66 8 13 33 34 63 13
1,0 1 2 96 10 2 96 14 2 96 32 71 53 6 33 41 45 9 18 2 96 24 34 53 9 0 1 2 96 28 66 5 13 10 2 96 37 68 17 9 14 2 96 32 78 5 25 33 34 63 6 18 2 96 24 66 8 88 0 1 2 96 10 2 96 37 68 8 25 30 16 63 25 14 2 96 32 60 36 46 32 74 5 88 32 69 45 13 18 2 96 24 34 38 23 24 71 53 9 0 1 2 96 28 34 38 88 28 69 53 23 10 2 96 37 60 51 6 30 68 17 6 14 2 96 32 69 8 6 32 66 51 118 33 21 86 6 18 2 96 24 16 92 6 26 60 86 9 0 1 2 96 28 74 8 6 29 71 86 6 10 2 96 37 78 8 25 30 71 36 6 14 2 96 32 71 38 58 18 2 96 24 66 86 46 24 68 8 64 0 1 2 96 28 66 8 27 28 60 63 23 10 2 96 37 60 17 23 14 2 96 32 69 5 46 32 68 51 81 18 2 96 24 78 63 6 26 66 5 6 0 1 2 96 28 90 17 108 10 2 96 37 69 53 25 30 60 45 25 14 2 96 32 66 57 88 18 2 96 24 68 51 23 24 69 45 13 0 1 2 96 28 66 51 13 28 90 45 23 10 2 96 37 60 51 13 37 74 53 64 14 2 96 32 71 51 89 32 74 45 49 18 2 96 0 28 78 85 88 28 69 8 88 28 90 45 88 32 69 38 171 32 71 86 211 32 90 53 95 0 28 60 5 46
0,0 1 75 182 29 19 43 23 10 75 182 30 19 42 81 14 75 182 18 75 182 0 1 75 182 10 75 182 37 4 51 27 11 19 43 27 30 19 73 27 14 75 182 32 19 43 27 33 16 51 27 18 75 182 24 19 43 27 26 19 73 27 0 1 75 182 28 4 43 27 29 4 51 31 10 75 182 37 19 43 31 30 19 73 27 14 75 182 32 19 73 31 15 19 73 31 33 19 73 31 18 75 182 24 4 54 31 26 4 128 23 0 1 75 182 10 75 182 37 4 42 27 11 4 51 27 30 19 43 27 14 75 182 32 16 51 27 33 21 43 31 18 75 182 24 4 70 31 26 4 54 31 0 1 75 182 28 19 57 31 29 19 59 31 37 19 57 31 30 4 54 154
0,0 1 75 182 1 41 51 27 28 4 43 27 7 19 73 27 10 75 182 10 4 43 27 11 16 51 27 14 75 182 14 16 43 27 15 4 73 27 18 75 182 18 16 43 27 20 16 51 31 0 1 75 182 1 16 43 31 7 4 73 31 10 75 182 10 4 73 27 37 21 73 27 11 19 73 31 14 75 182 14 16 128 25 15 19 54 46 18 75 182 0 1 75 182 1 16 42 27 28 19 51 31 7 4 43 31 10 75 182 10 4 51 31 11 4 43 31 14 75 182 14 4 70 31 15 19 57 13 18 75 182 0 1 75 182 1 16 42 27 28 4 51 27 7 4 43 31 10 75 182 10 16 51 31 11 19 43 31 14 75 182 14 4 59 31 15 19 73 9 18 75 182 0 1 75 182 1 41 51 27 28 4 43 27 7 19 73 27 10 75 182 10 4 43 27 11 16 51 27 14 75 182 14 16 43 27 15 4 73 27 18 75 182 18 16 43 27 20 16 51 31 0 1 75 182 1 16 43 31 28 4 73 31
1,0 1 75 182 7 16 51 27 29 19 43 31 10 16 73 31 11 4 128 31 14 16 54 31 15 16 73 27 18 41 51 27 24 21 43 31 24 72 51 27 20 56 43 27 20 4 51 27 26 52 43 27 0 1 19 51 27 1 19 43 27 28 19 51 27 7 16 42 27 29 4 51 27 10 4 43 31 11 41 70 27 14 16 57 27 15 19 43 27 33 16 42 27 18 19 51 27 18 19 42 27 24 19 51 27 20 19 42 27 20 21 51 27 26 4 42 27 26 19 51 27 0 1 19 42 27 1 4 51 27 28 52 42 27 7 41 12 27 29 41 42 27 10 41 51 27 11 4 42 27 30 19 51 27 14 4 43 27 15 4 51 27 33 19 43 27 18 4 73 27 20 4 43 27 26 4 73 27 0 1 19 59 27 7 4 73 27 29 4 59 27 10 19 57 31 37 19 54 31 11 19 47 31 30 19 70 31 14 19 50 31 32 19 128 31 15 19 48 31 33 19 136 31 33 19 82 46
0,0 1 2 107 29 69 8 27 10 69 8 27 37 69 63 27 11 69 5 6 18 90 5 31 24 60 63 31 24 69 5 31 26 74 17 27 0 1 68 17 27 28 69 17 27 7 74 17 27 29 74 17 27 10 90 17 27 37 90 53 31 11 90 17 49 26 90 17 27 0 1 66 17 27 28 90 17 27 7 90 17 27 29 90 17 27 10 90 17 31 11 90 5 25 14 78 5 27 32 66 5 27 15 74 5 27 33 90 45 31 18 69 53 25 20 90 45 25 0 1 90 53 27 28 69 53 27 7 90 53 27 29 90 53 25 37 90 17 27 11 90 17 27 30 90 5 31 14 71 17 31 15 90 17 9 26 90 8 9 0 7 134 8 27 29 90 8 27 10 90 8 27 37 90 45 31 11 90 53 9 33 90 22 31 18 90 22 31 20 78 86 31 0 1 90 8 13
0,0 1 2 107 1 71 36 27 28 78 36 25 29 68 36 27 10 34 36 27 37 60 63 31 11 66 22 31 30 68 63 77 24 69 5 31 20 34 63 31 26 78 22 9 0 29 60 86 27 10 78 86 25 11 68 36 31 30 60 8 108 0 1 71 36 27 28 68 36 25 29 60 36 27 10 68 36 27 37 68 63 31 11 68 22 31 30 71 63 49 24 71 5 31 20 34 63 31 26 71 22 9 0 29 78 22 25 37 68 63 31 11 68 5 31 30 60 8 88 0 1 71 36 27 28 78 36 25 29 68 36 27 10 34 36 27 37 60 63 31 11 66 22 31 30 68 63 77 24 69 5 31 20 34 63 31 20 78 22 9
1,0 1 2 107 10 2 107 14 2 107 18 2 107 24 90 17 27 20 74 5 27 26 90 17 77 0 1 2 107 10 2 107 11 74 51 31 30 60 17 27 14 2 107 14 69 5 31 32 68 63 27 15 69 22 31 33 69 8 27 18 2 107 18 90 86 31 24 66 36 27 20 74 36 27 26 78 38 27 0 1 2 107 1 90 36 31 28 68 38 27 29 71 36 77 10 2 107 14 2 107 32 74 8 27 15 74 8 27 15 71 22 27 33 74 63 27 18 2 107 18 90 22 27 24 74 63 27 20 90 5 31 0 1 2 107 1 90 5 27 28 90 17 25 29 69 51 27 10 2 107 10 90 17 25 11 66 5 27 30 90 17 25 14 2 107 32 90 5 27 15 90 63 31 33 74 5 27 18 2 107 18 90 22 27 24 19 63 27 24 90 22 27 20 90 8 27 20 90 86 27 26 68 92 27 0 1 2 107 1 74 36 112 10 2 107 11 90 8 31 30 66 22 27 14 2 107 14 90 8 31 32 74 22 27 15 90 63 31 33 90 5 27 18 2 107 18 90 17 31 24 68 8 27 20 78 8 27 26 90 17 27 0 1 2 107 28 90 17 25 10 2 107 10 68 17 27 37 16 51 27 37 34 17 27 11 69 5 27 11 90 63 27 30 90 22 27 14 2 107 14 90 8 27 32 74 86 27 15 69 92 27 33 90 38 27 18 2 107 18 90 36 27 24 71 92 27 20 90 36 27 20 90 38 27 26 90 36 6 0 1 2 107 29 41 80 27 10 2 107 10 68 80 27 37 71 85 25 14 2 107 32 66 80 27 15 69 38 27 33 69 80 27 18 2 107 18 90 38 27 24 74 36 27 20 66 80 27 26 90 36 27 0 1 2 107 1 74 85 9 29 74 80 9 10 2 107 11 90 36 9 14 2 107 32 90 86 13 18 2 107 18 90 65 9 26 90 12 9 0 1 2 107 7 90 17 9 10 2 107 10 90 53 6 11 90 45 13 14 2 107 18 2 107 18 66 85 108 18 60 8 108 0 1 2 107 29 60 36 27 10 2 107 10 78 17 31 37 90 5 27 30 66 102 31 30 4 36 27 14 2 107 14 60 85 31 14 90 5 31 32 34 39 31 32 68 63 31 15 68 91 31
0,0 1 2 127 11 41 17 27 30 41 45 27 14 41 45 9 33 41 45 25 24 41 17 27 20 34 17 25 0 1 34 5 23 10 60 63 27 37 60 63 27 11 34 5 27 30 41 17 9 15 41 51 27 33 60 17 25 24 41 5 25 26 41 63 64 0 37 34 8 27 11 41 22 27 30 41 63 27 14 41 63 25 15 41 63 27 33 34 63 25 24 34 5 27 20 34 5 25 0 1 34 8 23 37 34 8 27 11 41 22 27 30 41 63 27 14 34 63 25 15 41 63 27 33 60 63 25 24 41 51 25 26 34 17 112 0 37 34 63 6 30 34 8 58
0,0 1 2 127 1 60 51 27 28 34 59 27 7 41 59 9 37 41 59 25 30 34 51 27 14 68 51 25 15 60 42 23 20 34 12 27 26 34 12 27 0 1 66 42 27 28 60 51 9 10 34 43 31 37 41 51 25 30 60 42 6 32 34 12 112 26 34 65 27 0 1 41 63 27 28 41 12 27 7 41 12 25 10 41 12 27 37 41 12 25 30 60 42 27 14 60 42 25 15 41 65 23 26 60 65 27 0 1 34 63 27 28 41 12 27 7 41 12 25 10 34 12 27 37 34 12 25 30 34 43 25 32 34 51 49 0 1 41 51 27 28 41 59 27 7 41 59 9 37 41 59 25 30 41 51 27 14 34 51 25 15 34 42 23 20 60 12 27 26 60 12 27 26 34 42 27
1,0 1 2 127 29 34 45 31 10 66 57 6 11 68 44 25 30 60 45 31 14 78 57 25 15 60 44 25 33 60 45 25 18 68 44 31 24 60 57 31 20 78 44 64 0 7 66 17 31 29 60 45 31 10 78 57 6 11 34 44 31 30 60 45 31 14 78 57 6 15 68 44 31 33 34 45 31 18 66 44 31 24 60 57 31 20 68 44 31 26 68 45 23 0 29 34 8 31 10 68 45 25 11 34 45 27 30 34 45 31 14 60 53 25 15 60 17 27 33 34 17 31 18 78 5 31 24 34 63 31 20 60 8 31 26 68 63 9 0 7 68 63 31 29 66 5 27 10 60 51 27 37 60 53 13 15 68 53 27 33 41 45 27 33 34 44 27 18 60 57 27 18 66 47 6 20 66 47 46 0 7 66 57 27 29 68 47 27 10 68 70 122
0,0 1 2 130 7 71 5 13 11 71 63 25 14 74 65 25 15 67 63 89 0 7 71 53 9 37 71 53 27 11 71 53 27 30 67 45 27 14 69 59 25 15 69 45 108 0 7 71 45 6 37 69 59 27 11 71 57 25 14 71 45 25 15 78 53 6 18 69 51 49 0 7 71 63 6 37 71 63 27 11 71 63 27 30 71 53 9 15 71 51 61 0 7 69 53 9 37 71 53 27 11 71 53 27 30 74 59 9 15 69 45 9 24 71 45 27 20 71 45 27 26 74 59 27 0 1 71 57 25 1 74 59 9
0,0 1 2 130 1 74 65 25 7 71 63 25 10 2 130 10 71 5 25 11 71 59 25 14 2 130 14 71 53 64 18 2 130 20 74 59 25 0 1 2 130 1 71 45 9 29 69 59 27 10 2 130 10 69 57 25 11 71 45 25 14 2 130 14 69 59 77 18 2 130 0 20 90 54 27 26 69 54 31 0 1 90 173 31 7 90 173 31 29 90 147 25 37 90 147 27 11 90 82 25 14 90 129 13 20 90 173 6 0 1 90 147 6 28 90 173 31
1,0 1 2 130 1 71 51 25 7 71 5 25 10 71 5 25 11 71 63 25 14 69 65 6 15 68 63 6 18 71 53 25 20 69 51 108 0 11 74 65 25 14 71 63 25 15 71 5 25 18 71 51 25 20 71 53 64 0 10 74 59 25 11 71 45 9 32 69 59 27 15 69 45 25 18 71 53 25 20 69 51 77 0 10 71 5 25 11 71 63 88 20 69 51 25 20 69 128 25 0 1 71 51 25 1 71 128 25 7 71 5 25 7 71 47 25 10 71 5 25 10 71 47 25 11 71 63 25 11 71 57 25 14 69 65 6 14 69 59 6 15 68 63 6 15 68 57 6 18 71 53 25 18 71 136 25 20 69 51 108 20 69 128 108
0,0 1 75 152 28 41 51 25 29 41 51 31 37 34 51 64 24 34 42 25 26 34 51 6 0 28 34 42 25 29 34 70 25 37 41 57 77 33 60 42 25 24 41 51 6 26 41 73 25 0 28 16 73 31 29 41 73 31 37 41 51 31 30 41 51 81 0 37 34 42 6 30 34 57 13 33 16 59 25 24 34 51 46 0 28 41 73 126
0,0 1 75 152 1 16 79 13 10 41 65 23 14 41 63 6 15 41 42 25 18 41 42 31 20 34 42 31 0 1 41 42 25 7 41 63 6 10 41 65 6 11 4 79 6 14 41 65 6 15 16 63 9 18 41 65 6 20 16 79 108 0 14 41 63 6 15 41 42 25 18 34 42 31 20 34 42 25 0 1 16 51 25 7 34 42 31 10 41 63 25 11 34 42 139 0 11 41 42 25 14 41 51 25 15 16 73 31 18 16 73 25 24 41 73 49
1,0 1 75 152 10 60 92 6 11 41 79 31 14 34 79 25 15 34 92 6 18 60 63 6 26 34 63 6 0 7 34 63 25 10 34 63 9 30 34 65 13 32 34 79 9 18 34 65 64 0 1 41 63 6 7 41 65 81 20 41 91 6 0 1 41 80 6 7 41 40 9 10 16 79 23 30 41 86 13 15 34 92 6 18 34 40 6 20 34 92 9 0 1 41 91 9 7 41 40 139 20 66 63 23 0 7 34 63 25 10 34 63 9 30 34 51 13 15 34 42 9 18 34 63 13 20 41 65 25 0 1 16 79 6 7 34 65 88 20 60 92 6 0 1 41 40 9 7 34 92 6 10 41 79 9 11 41 65 25 14 34 65 6 15 41 79 9 18 34 65 9 26 41 63 13 0 7 41 65 9 10 41 63 46 14 68 42 6 15 34 51 64 20 60 42 61 0 11 41 65 6 30 41 79 9
0,0 1 75 237 28 60 12 194 0 26 34 79 25 0 28 34 22 6 29 34 12 6 37 60 22 9 30 68 12 6 32 68 17 6 33 34 43 6 24 60 73 9 26 78 43 46 0 37 60 43 31 30 60 43 6 32 60 73 6 33 66 17 6 24 34 12 9 26 68 17 188
0,0 1 75 237 1 34 44 25 7 60 44 31 10 75 237 10 66 44 112 14 75 237 18 75 237 18 60 44 25 20 68 54 25 0 1 75 237 1 34 44 31 7 60 73 23 10 75 237 11 66 43 64 14 75 237 15 60 17 46 18 75 237 0 1 41 79 25 7 34 12 6 10 41 17 6 11 41 12 77 18 34 22 97 0 1 60 12 31 28 68 12 31
1,0 1 75 237 10 75 237 11 34 22 6 14 75 237 14 60 12 6 15 66 22 25 18 75 237 18 66 44 194 0 1 75 237 7 41 22 27 7 60 17 27 29 16 22 27 29 34 17 27 10 75 237 10 4 22 31 10 34 17 27 11 34 22 27 11 60 17 27 14 75 237 14 41 22 31 14 60 17 27 15 34 22 31 15 60 17 31 18 75 237 18 34 22 6 18 60 17 6 0 1 75 237 1 60 54 6 7 60 44 25 10 75 237 10 68 54 6 11 68 44 23 14 75 237 15 66 73 31 33 68 43 31 18 75 237 18 66 73 194 0 1 75 237 1 60 79 31 28 60 22 31 7 34 79 31 29 41 35 25 10 75 237 10 60 79 49 14 75 237 15 60 35 31 33 41 36 31 18 75 237 18 60 80 61 0 1 75 237 10 75 237 14 75 237 14 34 22 25 32 60 12 31 15 16 42 31 33 34 17 31 18 75 237 18 66 43 200 0 1 75 237 7 16 35 27 7 4 8 27 29 41 35 27 29 16 8 27 10 75 237 10 34 35 27 10 34 8 27 11 34 35 27 11 34 8 27 14 75 237 14 34 35 27 14 34 8 27 15 34 35 31 15 34 8 31 18 75 237 18 34 35 121 18 34 22 121 0 1 75 237 1 34 44 6 7 60 73 6 10 68 43 6 11 68 73 9 14 78 17 6 15 34 12 9 18 34 36 6 18 34 79 9 18 78 17 46 0 1 34 36 6 1 34 79 6 11 34 36 9 11 34 8 9 15 41 36 31 15 16 8 31 33 41 36 31 33 34 79 31
0,0 1 2 214 1 78 79 95 0 1 71 79 6 7 67 79 31 29 66 65 31 10 69 79 6 11 71 35 6 14 71 79 61 0 1 67 40 6 7 67 40 31 29 67 35 31 10 71 40 6 11 71 80 6 14 71 149 61 0 1 78 149 6 7 67 79 6 10 71 79 6 11 71 65 6 14 67 35 46 18 71 40 31 24 67 35 31 20 71 40 31 26 68 80 31 0 1 71 40 174
0,0 1 2 214 1 71 40 77 11 69 149 6 14 71 40 46 18 71 35 46 0 1 71 79 6 7 71 65 31 29 67 79 31 10 71 35 6 11 67 79 6 14 71 65 61 0 1 71 42 6 7 67 42 31 29 67 12 31 10 71 65 6 11 78 79 6 14 71 35 6 15 71 40 6 18 71 35 6 20 78 79 6 0 1 71 65 95 0 1 69 65 6 7 71 65 46 11 78 42 6 14 67 42 6 15 71 12 6 18 71 65 6 20 71 65 31 26 78 12 31 26 71 35 6
1,0 1 2 214 28 69 42 6 29 69 12 27 10 71 42 27 10 68 12 27 37 71 65 6 30 71 12 6 32 71 42 46 24 71 65 77 0 29 69 79 31 10 66 65 27 10 68 79 27 37 71 35 25 30 69 79 6 32 71 65 46 24 71 35 13 0 1 71 40 31 28 69 35 6 29 71 79 6 37 71 65 6 30 71 12 6 32 69 42 6 33 69 12 27 33 78 42 27 18 78 12 31 24 74 65 46 0 28 71 79 13 10 71 35 31 37 78 12 6 30 69 65 6 32 69 40 6 33 69 35 6 24 67 79 6 24 78 73 6 26 78 79 31 26 66 73 31 0 1 67 79 31 1 68 73 31 28 78 79 6 28 78 73 6 29 67 35 6 29 67 43 6 37 78 79 61 37 78 73 61 24 71 40 6 24 78 42 6 26 66 40 31 26 66 42 31 0 1 67 35 31 1 78 43 31 28 67 40 6 28 78 42 6 29 67 80 6 29 78 12 6 37 67 149 61 37 78 65 61 24 71 40 6 24 78 42 6 26 78 35 6 26 71 43 6 0 28 71 79 6 28 71 73 6 29 78 65 6 29 71 59 6 37 71 35 61 37 71 43 61 24 69 149 13 0 1 71 80 31 28 69 40 6 29 69 35 6 37 71 79 6 30 67 79 31 14 71 65 31 32 71 79 6 15 71 35 6
0,0 1 2 195 28 78 22 31 7 41 8 31 29 78 22 25 37 74 22 23 33 74 22 25 24 68 17 25 26 69 17 31 0 28 66 22 31 7 60 8 31 29 78 86 25 37 74 86 23 33 66 35 27 18 68 35 31 20 78 36 31 26 74 8 25 0 28 69 22 27 7 71 22 27 29 74 5 9 11 69 22 31 30 90 5 6 32 90 17 31 33 90 53 6 20 90 53 27 26 69 43 25 0 28 90 17 25 29 90 45 61 33 90 17 25 24 66 43 6 26 90 5 31 0 1 69 22 25 7 71 22 31 29 74 5 6 37 74 17 118
0,0 1 2 195 1 90 17 31 7 71 17 27 29 68 17 27 10 90 53 9 30 71 5 31 14 74 17 89 0 1 90 17 31 7 74 17 27 29 71 17 27 10 69 43 9 30 74 5 27 14 71 22 61 0 1 69 22 6 29 68 22 31 10 69 17 6 11 74 22 25 14 90 8 6 15 90 86 64 0 1 90 8 9 29 69 8 31 10 74 86 6 30 66 36 31 14 74 22 88 0 1 90 17 31 7 78 17 27 29 71 17 27 10 69 43 6 30 71 5 31 14 71 17 108 0 1 74 17 31 28 78 17 27
1,0 1 2 195 7 90 22 25 10 90 53 25 11 69 43 31 30 78 17 31 14 71 5 49 15 69 39 25 18 69 85 25 20 71 39 25 20 69 22 25 0 1 34 99 77 1 90 5 6 7 74 22 25 10 90 53 25 11 71 17 27 11 71 43 31 14 90 17 88 15 69 39 25 18 78 85 6 20 78 39 6 0 1 60 102 89 1 74 36 6 7 69 22 6 10 90 17 9 11 90 22 25 14 68 8 6 15 68 22 31 33 69 8 31 18 66 86 6 20 66 36 6 0 1 68 35 88 11 69 5 6 14 71 22 6 15 34 8 25 18 74 8 25 20 78 38 6 0 1 68 36 81 10 68 22 6 11 60 5 6 14 66 22 6 15 78 8 6 18 78 22 6 24 34 38 6
0,0 1 2 159 28 19 73 31 29 19 59 61 24 19 42 25 26 19 53 31 0 28 19 59 31 29 19 54 9 37 19 57 27 30 19 57 31 32 19 59 27 33 19 59 31 24 19 73 31 26 19 53 31 0 28 19 51 31 29 19 73 112 24 19 51 31 26 19 59 31 0 28 19 73 27 29 19 53 89 33 19 73 13 26 19 53 13 0 29 19 73 109
0,0 1 2 159 1 4 42 31 7 4 42 27 10 4 42 27 11 4 42 27 14 4 42 31 15 4 73 31 18 4 43 31 20 4 73 31 0 1 4 43 31 7 4 42 6 18 4 42 9 20 4 43 31 0 1 4 44 31 7 4 59 27 10 4 59 31 11 4 73 31 14 4 43 31 15 4 12 25 18 4 42 31 20 4 17 27 0 1 4 17 6 29 4 42 49 0 7 4 73 31 10 4 73 27 11 4 73 31 14 4 43 6 15 4 12 9 20 4 43 9 0 1 4 43 31
1,0 37 19 70 31 11 19 54 27 30 19 70 113 0 24 19 70 27 26 19 70 9 0 28 19 54 27 29 19 48 25 37 19 50 31 30 19 70 13 33 19 54 9 26 19 70 194
0,0 1 75 87 7 78 73 46 14 78 42 6 15 67 51 6 18 67 57 6 20 69 59 46 0 7 71 73 46 14 67 42 6 15 66 51 6 18 78 57 46 0 1 78 42 6 7 68 51 6 10 66 57 46 14 60 42 6 15 66 51 6 18 78 57 6 20 66 73 46 0 7 67 59 46 11 71 73 13 32 67 63 13 18 68 63 6 20 69 53 89 0 10 78 73 121
0,0 1 75 87 1 68 42 6 7 68 73 9 10 66 53 6 11 67 73 6 14 60 53 6 15 68 73 9 18 34 53 9 20 66 63 46 0 7 78 65 9 11 67 63 25 14 67 42 6 18 67 42 6 0 1 66 42 6 7 71 73 6 10 66 53 25 11 67 73 25 15 67 65 9 20 78 63 6 0 1 78 42 25 10 67 42 6 0 1 68 42 6 7 60 51 6 10 68 42 6 11 66 51 9 15 78 73 13 26 34 42 9
1,0 1 75 87 1 66 73 25 7 71 59 25 10 69 57 13 0 1 71 57 25 28 68 59 31 7 34 73 31 29 41 59 31 10 68 73 31 37 67 53 31 11 41 73 31 30 41 53 27 14 16 73 31 32 34 51 25 15 69 17 23 26 69 51 9 0 28 69 53 25 10 69 73 23 15 69 73 46 0 1 71 73 6 7 67 59 6 10 67 73 6 11 69 53 6 14 71 73 9 33 69 57 25 18 34 59 31 24 60 73 31 20 34 53 27 26 60 51 27 0 1 16 42 31 28 41 63 27 7 34 63 31 29 78 42 31 10 69 51 113 20 69 128 6 0 1 41 57 6 7 34 59 31 29 78 73 25 11 69 59 25 14 67 57 9 15 69 59 9
0,0 1 2 104 7 60 17 27 29 60 53 27 10 60 45 25 11 60 45 25 14 34 57 31 32 60 47 27 15 60 44 31 33 34 45 31 18 41 57 112 0 10 60 45 6 11 68 47 25 14 60 47 6 15 34 44 31 33 34 45 27 18 34 45 6 20 34 53 46 0 10 34 5 9 30 60 17 31 14 60 5 31 32 66 17 31 15 60 53 9 18 60 45 25 20 68 45 25 0 1 68 17 31 28 41 51 31 7 60 17 31 29 34 5 31 10 16 63 49 15 60 5 31 33 60 17 31 18 60 53 77 0 7 34 17 31 29 34 53 31 10 60 5 9 30 60 17 27 14 41 22 27 32 34 8 27 15 41 86 6 33 34 8 88
0,0 1 2 104 1 34 45 25 7 60 45 6 10 34 53 31 37 60 45 31 11 68 44 6 14 60 45 88 0 1 34 45 23 10 60 53 31 37 34 45 31 11 60 5 6 14 60 17 89 0 1 66 17 25 7 60 17 25 10 34 5 31 37 60 17 31 11 34 63 6 14 60 5 88 0 1 60 5 25 7 34 5 25 10 34 5 31 37 60 17 27 11 34 43 6 14 60 17 88 0 1 34 45 25 7 60 45 6 10 34 53 31 37 60 45 31 11 68 44 6 30 60 45 88
1,0 1 2 104 1 60 45 46 10 78 44 23 14 68 45 25 15 68 44 25 18 68 45 25 20 60 53 6 0 1 78 17 25 7 68 5 6 10 60 53 25 11 60 45 6 14 68 17 89 0 1 60 45 46 10 78 44 23 14 68 47 25 15 68 44 25 18 68 45 25 20 60 53 6 0 1 78 17 25 7 68 5 6 10 60 53 25 11 60 17 6 14 68 45 89 0 1 60 45 46 10 78 44 23 14 68 45 25 15 68 44 25 18 68 45 25 20 60 53 6 0 1 78 17 25 7 68 5 6 10 60 53 25 11 60 45 6 14 68 17 89 0 1 60 8 46 1 60 45 46 10 60 8 25 10 78 44 23 11 60 86 6 14 34 86 6 14 68 47 25 15 34 36 25 15 68 44 25 18 60 36 6 18 68 45 25 20 68 38 31 20 60 53 6 26 34 91 31 0 1 60 36 13 1 78 17 25 7 68 5 6 29 60 86 27 10 60 86 6 10 60 53 25 11 16 39 6 11 60 17 6 14 60 85 105 14 68 45 89 0 14 41 39 61 0 1 41 91 88 14 34 80 89 0 1 34 38 95 1 34 36 95
0,0 1 2 195 1 34 17 25 7 34 5 31 29 34 17 9 11 34 5 25 30 34 12 6 15 34 12 27 33 34 12 27 18 34 12 25 20 34 8 31 26 34 43 46 0 10 34 22 27 11 34 22 31 30 34 44 9 15 34 45 25 33 34 44 25 18 34 43 31 20 34 43 25 26 34 45 31 0 1 34 45 31 7 34 43 25 29 34 45 6 11 34 5 25 30 34 17 27 14 34 17 25 15 34 5 31 33 34 17 27 18 34 17 31 20 34 5 27 26 34 5 31 0 1 34 43 23 30 34 22 31 14 34 22 27 15 34 22 31 33 34 43 13 20 34 5 25 26 34 17 27 0 1 34 17 25 7 34 5 25 29 34 17 25 11 34 5 25 30 34 12 31 14 34 12 27 15 34 12 27 33 34 12 31 18 34 8 31 20 34 12 25 20 34 22 64
0,0 1 2 195 1 34 22 6 29 34 22 31 10 2 195 10 34 43 31 37 34 43 31 30 34 5 31 14 2 195 14 34 17 31 32 34 17 25 33 34 5 31 18 2 195 18 34 22 6 26 34 22 31 0 1 2 195 1 34 8 9 29 34 35 27 10 2 195 10 34 35 31 37 34 8 31 30 34 12 25 14 2 195 14 34 22 64 18 2 195 0 1 2 195 1 34 43 27 7 34 43 25 29 34 17 31 10 34 43 9 30 34 5 31 14 34 17 31 15 34 17 25 33 34 5 25 18 34 17 13 26 34 5 25 0 1 34 12 9 29 34 12 27 10 34 12 27 11 34 12 25 30 34 8 31 14 34 43 23 24 34 22 27 26 34 22 31 0 1 34 44 9 29 34 45 25 10 34 44 31 37 34 43 31 30 34 43 25 14 34 45 31 32 34 45 31 33 34 43 25 18 34 45 25 26 34 5 25 0 1 34 17 27 28 34 17 31
1,0 29 34 35 25 10 34 38 25 37 34 39 31 30 41 35 25 14 41 38 25 32 41 39 31 33 41 35 25 18 41 38 25 20 41 39 31 26 41 86 25 0 1 41 36 31 7 41 39 31 29 41 8 25 10 41 36 25 11 41 80 31 30 41 35 25 14 41 38 25 32 41 39 31 33 41 35 25 18 41 38 25 20 41 39 31 26 41 35 25 0 1 41 38 25 7 41 39 31 29 41 35 25 10 41 38 6 11 41 39 25 30 41 35 31 14 41 38 25 15 41 39 31 33 41 35 25 18 41 38 25 20 41 39 31 26 41 86 25 0 1 41 36 25 7 41 38 31 29 41 8 46
