label,melody
1,0 1 2 142 13 54 33 15 70 53 50 15 16 54 57 15 78 35 12 7 17 35 21 22 90 53 21 22 27 35 21 52 0 67 35 62 15 4 35 57 15 23 35 12 31 72 35 21 52 70 35 33 15 16 54 57 15 78 35 12 7 90 35 21 52 0 67 53 33 15 4 54 57 15 23 35 12 31 72 49 50 19 13 54 33 15 70 53 50 15 16 54 57 15 78 35 12 7 17 35 21 22 90 53 96 22 27 35 21 52 0 67 35 62 15 4 35 57 15 23 35 12 15 8 35 21 15 72 35 76 15 10 35 21 31 13 35 111 19 70 35 33 15 16 54 57 15 78 35 12 7 17 35 29 31 90 35 21 52 27 35 55 34 0 4 54 48 15 23 35 62 15 8 35 57 19 91 49 12 103
0,0 1 43 105 1 35 58 34 8 49 50 31 10 35 58 31 13 49 48 34 17 53 50 31 27 49 46 31 0 1 35 48 112 0 1 35 46 47 10 53 48 7 13 35 62 19 17 35 58 41 0 1 35 57 41 8 53 61 41 13 45 58 31 16 35 62 31 17 35 48 41 0 1 35 62 47 10 49 58 31 13 54 57 34 17 35 61 66 0 1 35 76 31 4 35 86 41 10 49 61 52 13 54 57 34 17 35 58 31 27 35 57 31 0 1 35 61 136 0 1 35 86 7 4 35 86 34 10 35 61 31 13 35 86 52 16 49 76 52 17 35 86 31 27 53 61 52 0 1 35 86 137 0 1 35 86 31 4 53 76 31 8 35 86 52 10 49 76 31 13 53 61 42 27 53 76 7 0 1 35 86 34 8 53 61 31 10 35 57 31 13 35 58 37 0 1 51 57 19 8 54 57 77 17 53 61 31 27 49 86 31 0 1 35 61 34 8 35 57 31 10 53 58 31 13 53 62 37 0 1 54 62 42 10 53 58 31 13 35 73 28 27 53 57 52 0 1 53 58 68 0 1 35 46 59 13 35 57 28 27 49 61 31 0 1 53 58 52 4 35 57 52 8 35 58 52 10 49 62 31 13 53 48 31 16 45 62 52 17 49 48 34 0 1 35 62 108
0,0 1 43 105 1 54 57 37 13 35 58 7 16 35 57 7 17 35 58 34 0 1 35 62 68 0 1 35 58 34 8 49 50 31 10 35 58 31 13 49 48 34 17 53 50 31 27 49 48 31 0 1 35 46 112 0 1 54 57 7 4 35 61 41 10 53 57 7 13 54 57 7 16 53 58 7 17 35 62 41 0 1 35 62 31 4 35 48 34 10 53 46 31 13 35 48 37 0 1 35 62 47 10 49 58 31 13 54 57 34 17 35 61 66 0 1 35 76 31 4 35 86 41 72 49 61 52 13 54 57 34 17 35 58 31 27 35 57 31 0 1 35 58 136 0 1 54 57 37 13 35 58 7 16 35 57 7 17 35 58 34 0 1 35 62 68 0 1 35 58 34 8 49 50 31 10 35 58 31 13 49 48 34 17 53 50 31 27 49 46 31 0 1 35 48 112 0 1 35 46 47 10 53 48 7 13 35 62 19 17 35 58 41 0 1 35 57 41 8 53 61 41 13 45 58 31 16 35 62 31 17 35 48 41 0 1 35 62 47 10 49 58 31 13 54 57 34 17 35 61 66 0 1 35 76 31 4 35 86 41 10 49 61 52 13 54 57 34 17 35 58 31 27 35 57 31 74 35 61 136
1,0 1 43 105 1 45 62 28 10 49 58 52 13 35 57 36 0 1 53 179 60 1 53 104 60 17 53 132 52 17 53 100 52 27 35 127 31 27 35 46 31 0 1 53 129 108 1 53 55 108 0 1 35 179 60 1 35 104 60 17 35 129 31 17 35 55 31 27 35 127 52 27 35 46 52 0 1 53 128 108 1 53 48 108 0 1 35 131 87 1 35 75 87 17 35 104 66 17 35 62 66 0 1 53 75 125 1 53 73 125 17 35 48 34 17 35 86 34 0 1 53 46 81 1 53 61 81 0 1 35 86 47 1 53 76 42 10 45 86 7 10 53 76 7 13 49 86 47 13 53 76 47 27 45 86 7 27 53 76 7 0 1 49 96 135 1 53 84 136 0 1 35 86 47 1 53 76 42 10 45 86 7 10 53 76 7 13 49 86 47 13 53 76 47 27 45 86 7 27 53 76 7 0 1 49 96 135 1 53 84 136 0 1 49 73 28 1 49 86 42 10 45 73 15 10 49 86 15 13 49 61 37 13 53 96 37 0 1 49 73 47 1 49 86 47 10 49 73 7 10 53 86 7 13 49 61 37 13 49 96 37 0 1 49 73 47 1 53 86 47 10 49 73 7 10 49 86 7 13 49 73 28 13 49 86 28 27 53 86 31 27 35 76 31 0 1 49 61 108 1 53 84 108 0 1 49 84 164 1 53 107 164
0,0 1 2 116 67 51 6 7 23 51 50 31 8 2 116 72 51 48 15 10 51 50 19 13 2 116 70 51 30 102 17 2 116 0 1 2 116 8 2 116 91 54 50 22 13 2 116 13 51 50 7 16 51 50 22 78 51 50 47 17 2 116 0 1 2 116 67 51 50 31 23 35 6 31 8 2 116 72 51 48 52 91 51 12 36 13 2 116 17 2 116 27 51 6 15 74 64 57 37 0 1 2 116 8 2 116 91 51 57 22 13 2 116 13 51 57 7 16 51 57 22 78 51 57 42 17 2 116 0 1 2 116 67 51 6 7 23 51 6 7 8 2 116 72 51 57 7 91 51 12 28 13 2 116 17 2 116 90 51 6 15 27 54 50 15 74 51 48 34 0 23 51 48 22 8 54 48 7 10 64 6 15 91 51 50 31 70 35 48 15 16 51 30 47 0 23 51 48 22 8 51 48 22 72 51 50 15 10 54 6 15 91 54 50 94 0 23 51 6 22 8 54 6 22 72 54 50 31 10 35 48 125
0,0 1 2 116 1 35 55 22 67 54 55 22 4 54 55 22 23 51 55 22 8 2 116 8 54 55 7 10 54 30 15 91 35 48 28 13 2 116 17 2 116 27 51 48 22 74 54 50 15 0 1 2 116 1 54 6 7 4 51 6 15 8 2 116 8 51 6 31 10 35 50 15 91 54 6 77 13 2 116 17 2 116 0 1 2 116 1 64 30 15 67 53 48 15 23 51 48 52 8 2 116 10 51 30 22 91 51 55 22 13 2 116 13 64 30 31 16 54 48 15 78 64 30 52 17 2 116 27 51 30 22 74 54 48 22 0 1 2 116 1 51 50 15 67 51 50 15 4 51 50 15 23 51 50 19 8 2 116 10 51 6 31 13 2 116 13 51 55 36 17 2 116 0 1 2 116 1 35 55 22 67 54 55 22 4 54 55 22 23 51 55 22 8 2 116 8 54 55 7 10 54 30 15 91 35 48 28 13 2 116 17 2 116 27 51 48 22 74 54 50 15 0 1 2 116 1 54 6 7 4 51 6 15 8 2 116 8 51 6 31 10 35 50 15 91 54 6 77 13 2 116 17 2 116 0 1 2 116 1 64 30 15 67 53 48 15 23 51 48 52 8 2 116 10 51 30 22 91 51 55 22 13 2 116 13 64 30 31 16 54 48 15 78 64 30 52 17 2 116 27 51 30 22 74 54 48 22 0 1 2 116 1 51 50 15 67 51 50 15 4 51 50 15 23 51 50 15 8 2 116 8 51 50 31 10 51 6 31 91 51 48 36 13 2 116 17 2 116
1,0 1 2 116 23 64 82 102 8 2 116 13 2 116 17 2 116 27 51 82 7 74 64 98 7 0 1 2 116 67 64 84 7 4 32 82 7 8 2 116 8 51 96 68 13 2 116 17 2 116 0 1 2 116 67 64 12 31 23 64 82 56 8 2 116 13 2 116 17 2 116 27 64 82 7 74 64 98 15 0 1 2 116 67 54 84 7 4 51 82 15 23 35 96 125 8 2 116 13 2 116 17 2 116 0 1 2 116 4 64 86 15 4 51 96 7 8 2 116 8 54 86 36 8 51 82 36 13 2 116 16 51 98 36 16 51 82 36 17 2 116 0 1 2 116 67 54 82 31 67 53 86 31 23 35 12 103 23 54 96 102 8 2 116 13 2 116 17 2 116 27 51 96 7 74 51 86 31 0 1 2 116 67 64 21 31 8 2 116 8 64 12 28 13 2 116 70 64 82 31 78 54 96 28 17 2 116 0 1 2 116 67 51 86 31 23 53 21 136 23 51 57 136 8 2 116 13 2 116
0,0 1 2 139 4 51 30 41 10 54 21 7 13 64 57 7 16 51 12 37 0 4 54 21 7 8 54 12 15 72 54 21 15 10 64 57 15 91 54 6 15 13 35 50 15 70 54 57 22 16 54 6 37 0 4 54 6 7 8 54 12 22 72 54 12 52 13 54 12 22 70 54 21 22 16 54 12 7 17 51 57 15 90 54 6 15 27 54 50 41 0 4 54 50 22 23 54 50 22 8 54 50 22 72 35 48 15 10 54 50 31 13 64 57 52 16 35 6 37 0 4 51 30 41 10 54 21 7 13 64 57 7 16 51 12 37 0 4 54 21 7 8 54 12 15 72 54 21 15 10 64 57 15 91 54 6 15 13 35 50 15 70 54 57 22 16 54 6 37 0 4 54 30 7 8 54 50 22 72 54 50 52 13 54 50 22 70 54 6 22 16 54 50 7 17 51 48 15 90 54 6 15 27 54 50 31 0 1 54 50 15 67 54 48 15 4 54 50 31 8 54 50 22 72 35 6 15 10 54 50 31 13 64 48 52 70 35 30 37
0,0 1 2 139 1 49 30 15 4 54 30 22 23 51 30 22 8 35 6 7 10 35 6 42 27 54 50 22 74 54 6 22 0 1 35 50 7 4 35 48 7 8 35 48 31 10 54 30 85 0 1 54 30 7 4 54 30 22 23 51 30 22 8 35 50 7 10 54 50 36 27 35 50 22 74 53 48 15 0 1 54 50 7 4 54 50 31 8 51 57 31 10 51 6 37 27 54 6 41 0 4 51 6 15 23 51 6 15 8 54 12 7 10 54 12 34 16 54 21 41 27 51 21 7 0 1 54 12 7 4 51 50 31 8 54 12 15 72 53 57 15 10 35 6 41 16 54 50 7 17 54 50 31 27 51 57 7 0 1 51 57 22 67 35 6 15 4 54 50 19 10 35 50 22 91 35 6 22 13 54 50 7 16 54 50 41 27 54 50 15 74 54 6 15 0 1 54 48 19 4 54 30 85
1,0 1 2 139 67 64 50 103 90 32 12 15 27 54 21 15 74 32 57 31 0 67 54 12 31 23 54 12 87 74 51 58 15 0 1 54 57 15 67 54 48 80 78 54 50 15 17 54 58 15 90 51 57 31 74 35 58 15 0 1 35 50 15 67 51 50 31 23 35 50 85 17 35 50 22 17 53 6 15 90 54 48 15 27 54 50 15 74 32 30 52 0 67 54 6 7 23 51 6 56 90 51 12 15 27 35 21 15 74 32 57 31 0 67 54 12 15 4 51 57 15 23 54 6 56 90 51 12 15 27 49 21 15 74 32 57 15 0 1 54 12 15 67 54 50 56 78 54 50 22 17 54 6 15 90 54 48 15 27 54 30 15 74 51 55 15 0 1 53 48 15 67 51 30 31 23 51 30 34 91 51 48 15 91 54 50 15 70 64 30 7 16 64 30 7
0,0 1 43 114 67 35 33 103 74 35 6 7 0 67 35 50 15 23 35 6 15 72 35 6 15 91 35 6 7 70 54 50 41 90 35 55 7 74 54 30 7 0 67 53 33 102 74 35 33 7 0 67 53 33 7 23 35 48 31 10 35 48 31 70 35 48 7 78 35 48 41 74 54 33 31 0 67 53 30 7 23 35 33 19 72 35 50 77 90 35 50 15 74 35 50 15 0 67 35 50 15 23 54 6 19 91 35 6 15 70 35 6 15 78 54 6 19 74 35 6 7 0 67 35 6 41 91 54 50 225 0 74 35 122 7 0 67 35 111 7 23 35 55 19 91 53 55 7 70 35 55 15 78 35 55 19 27 35 55 7 0 67 35 30 15 23 35 33 19 91 35 30 7 70 35 55 66 90 35 55 22 74 35 55 7 0 67 51 57 7 23 35 6 52 91 35 6 7 16 53 50 31 90 35 6 31 0 67 35 50 31 23 11 50 7 72 35 33 36 74 35 50 7 0 67 35 33 7 23 53 30 52 10 35 30 7 70 53 33 7 78 54 30 52 0 67 53 33 31 23 35 30 41 91 54 55 52 70 35 111 41 90 35 111 15 74 35 111 7 0 67 35 55 7 23 35 33 41 10 35 30 15 70 35 30 7 78 63 30 52 27 35 30 52 0 67 35 111 7 4 35 55 125
0,0 1 43 114 1 53 122 31 4 35 111 52 8 53 55 7 10 35 55 15 13 35 55 15 16 35 55 15 17 35 55 34 0 1 53 55 15 4 35 30 15 8 35 33 41 13 35 30 31 16 35 55 34 27 35 55 7 0 1 35 55 7 4 51 57 7 8 35 6 19 13 53 6 7 16 35 50 7 17 53 6 19 0 1 49 50 7 4 53 50 34 10 35 33 77 0 1 49 33 31 4 35 50 31 8 35 30 19 13 35 30 7 16 35 33 7 17 35 30 52 0 1 35 30 7 4 53 33 7 8 35 30 34 13 35 55 52 16 35 111 66 0 1 35 111 31 4 35 55 7 8 53 33 19 91 35 30 7 16 35 30 7 17 35 33 41 74 54 30 7 0 4 35 33 41 8 35 50 85 0 1 35 122 7 4 35 111 7 8 35 55 19 13 53 55 7 16 35 55 15 17 35 55 19 74 35 55 7 0 4 35 30 15 8 35 33 19 13 35 30 7 16 35 55 66 27 35 55 22 0 1 35 55 7 4 51 57 7 8 35 6 52 13 35 6 7 16 53 50 31 27 35 6 31 0 4 35 50 34 91 35 33 85 0 1 35 33 7 4 35 50 7 8 53 30 52 91 35 30 7 16 53 33 7 17 54 30 52 74 35 30 15 0 4 53 33 31 8 35 30 41 13 54 55 52 16 35 111 41 27 35 111 15 0 1 35 111 7 4 35 55 7 8 35 33 41 91 35 30 15 16 35 30 7 17 63 30 52 0 1 35 30 52 67 35 111 7
1,0 1 43 114 78 54 39 59 0 23 35 57 31 8 35 96 186 72 35 12 31 91 53 58 31 70 35 57 94 0 78 35 121 85 0 23 35 88 108 0 23 54 58 52 72 35 57 31 91 54 12 31 70 54 96 52 78 35 86 52 90 54 58 52 74 54 39 31 0 67 35 98 31 23 35 39 28 70 54 98 28 74 54 84 47 0 23 54 98 31 72 32 39 31 91 35 50 52 91 35 96 52 70 35 58 31 70 35 84 31 78 35 57 52 78 35 98 52 90 35 12 31 90 35 39 31 74 35 86 31 74 35 88 31 0 67 35 96 31 67 35 121 31 23 45 76 31 23 35 106 108 72 35 84 31 91 53 86 52 70 35 76 80 0 23 35 144 31 72 35 106 31 91 35 88 31 70 54 107 31 78 54 88 31 90 35 107 52 74 32 97 31 0 67 54 76 52 23 54 84 85 78 51 76 34 74 51 97 34 0 23 54 61 87 74 35 86 66 0 23 54 96 125 74 35 86 31 0 67 54 96 31 23 35 86 157 23 51 84 219 0 90 54 98 31 74 35 96 52 0 67 51 84 7 23 35 96 133 23 54 98 133 0 72 35 39 31 91 35 82 31 70 35 98 31 78 64 40 52
0,0 1 2 3 1 35 46 7 4 54 75 28 8 2 3 13 2 3 13 35 33 7 70 35 46 15 16 54 75 41 17 2 3 27 35 33 31 0 1 2 3 1 54 46 34 8 2 3 8 35 75 60 13 2 3 17 2 3 0 1 2 3 4 54 33 31 8 2 3 8 53 26 31 10 54 62 31 13 2 3 13 54 9 31 16 35 26 34 17 2 3 27 54 33 34 0 1 2 3 67 35 46 66 8 2 3 72 54 46 22 91 35 62 31 13 2 3 16 35 75 42 17 2 3 0 1 2 3 1 35 33 15 67 51 46 15 4 53 75 47 8 2 3 13 2 3 13 54 33 15 70 54 46 15 16 54 75 34 17 2 3 0 1 2 3 1 54 33 31 4 54 46 41 8 2 3 72 35 75 125 13 2 3 17 2 3 0 1 2 3 8 2 3 72 54 33 7 91 54 46 34 13 2 3 78 35 75 83 17 2 3 0 1 2 3 8 2 3 72 35 46 34 13 2 3 17 2 3 17 35 75 108
0,0 1 2 3 1 51 75 7 4 51 75 7 8 64 75 28 16 54 29 31 17 35 104 103 0 13 54 75 7 16 51 46 7 17 35 33 34 0 1 35 46 34 8 35 75 36 16 35 29 52 17 35 75 102 0 1 54 33 7 4 54 33 7 8 54 33 42 16 54 46 31 17 35 75 36 0 4 35 62 7 8 35 62 47 16 54 75 15 78 54 46 15 17 54 33 28 0 4 54 46 31 8 54 75 66 13 54 29 66 17 35 75 87 0 17 54 33 31 27 54 26 52 0 1 35 62 31 4 35 9 31 8 35 26 66 13 54 33 34 17 35 46 66 0 1 35 75 31 4 35 29 52 8 53 75 28 16 54 33 7 78 35 46 7
1,0 1 2 3 8 2 3 72 32 73 15 10 54 61 15 91 35 21 15 13 2 3 13 53 20 15 13 54 76 15 70 51 82 28 17 2 3 0 1 2 3 1 51 20 7 67 63 96 22 67 35 76 31 23 54 20 34 8 2 3 91 51 86 7 13 2 3 13 51 20 7 70 51 76 31 17 2 3 17 54 96 7 90 54 76 52 0 1 2 3 1 51 61 31 67 54 20 52 8 2 3 8 51 21 34 10 49 57 7 13 2 3 13 32 73 7 70 49 12 22 70 54 61 66 17 2 3 90 51 73 31 27 53 6 7 74 35 26 7 0 1 2 3 67 54 33 34 8 2 3 72 64 55 41 13 2 3 13 53 30 15 70 54 46 52 78 35 75 77 17 2 3 0 1 2 3 23 51 46 7 8 2 3 72 51 33 7 10 54 26 31 91 51 62 7 13 2 3 13 54 6 28 17 2 3 74 54 26 31 0 1 2 3 67 35 50 22 67 35 62 52 23 54 26 19 8 2 3 10 53 48 7 13 2 3 13 54 26 31 70 64 62 36 17 2 3 0 1 2 3 1 54 46 7 67 54 48 22 67 35 26 52 8 2 3 8 38 33 42 13 2 3 17 2 3 27 35 75 31 0 1 2 3 1 51 46 7 67 35 33 7 4 35 26 19 8 2 3 72 54 62 42 13 2 3 78 54 46 119 17 2 3 0 1 2 3 72 35 62 52 91 49 26 15 13 35 33 22
0,0 1 2 202 67 51 57 34 8 2 202 72 35 12 31 91 35 86 31 13 2 202 70 54 12 37 17 2 202 0 1 2 202 67 53 50 31 23 53 6 31 8 2 202 72 35 48 31 91 35 30 31 13 2 202 70 35 55 77 17 2 202 0 1 2 202 67 53 6 34 8 2 202 72 35 48 31 91 54 30 31 13 2 202 70 35 55 52 78 54 30 31 17 2 202 90 45 50 31 74 35 6 52 0 1 2 202 67 35 48 31 23 54 30 112 8 2 202 13 2 202 17 2 202 0 1 2 202 67 51 57 34 8 2 202 72 35 12 31 91 35 86 31 13 2 202 70 54 12 37 17 2 202 0 1 2 202 67 53 50 31 23 53 6 31 8 2 202 72 35 48 31 91 35 30 31 13 2 202 70 35 55 77 17 2 202 0 1 2 202 67 53 6 34 8 2 202 72 35 48 31 91 54 30 31 13 2 202 70 35 55 52 78 54 30 31 17 2 202 90 45 50 31 74 35 6 52 0 1 2 202 67 35 48 31 23 54 30 112 8 2 202 13 2 202 17 2 202
0,0 1 2 202 1 53 62 31 4 54 58 31 8 2 202 8 53 26 31 10 54 46 31 13 2 202 13 54 75 37 17 2 202 0 1 2 202 1 51 73 34 8 2 202 8 35 61 31 10 35 20 31 13 2 202 13 54 61 37 17 2 202 0 1 2 202 1 54 73 31 4 35 61 31 8 2 202 8 54 73 31 10 54 58 31 13 2 202 13 53 26 52 16 53 62 31 17 2 202 17 54 73 31 27 53 58 31 0 1 2 202 1 53 62 135 8 2 202 13 2 202 17 2 202 0 1 2 202 1 51 73 34 8 2 202 8 35 61 31 10 35 20 31 13 2 202 13 54 61 37 17 2 202 0 1 2 202 1 53 62 31 4 53 58 31 8 2 202 8 35 26 31 10 35 46 31 13 2 202 13 35 75 77 17 2 202 0 1 2 202 1 53 58 34 8 2 202 8 35 26 31 10 54 46 31 13 2 202 13 35 75 52 16 54 46 31 17 45 62 31 27 35 58 52 0 1 35 26 31 67 54 46 112
1,0 1 2 202 67 54 96 52 67 54 58 85 23 51 86 52 8 2 202 72 54 96 31 91 64 86 31 13 2 202 70 51 96 36 17 2 202 74 54 86 31 0 1 2 202 67 49 96 31 23 54 82 83 8 2 202 13 2 202 17 2 202 0 1 2 202 1 54 96 52 23 35 86 31 8 2 202 72 35 96 7 91 35 86 31 13 2 202 70 51 96 28 17 2 202 74 54 86 31 0 1 2 202 67 54 96 31 23 54 98 52 8 2 202 72 54 82 60 13 2 202 17 2 202 0 1 2 202 67 32 39 28 8 2 202 91 64 88 31 13 2 202 70 51 121 28 17 2 202 74 64 140 31 0 1 2 202 67 32 98 28 8 2 202 91 54 39 31 13 2 202 70 54 6 31 78 54 50 31 78 54 88 37 17 2 202 90 54 48 31 27 54 6 31 0 1 2 202 67 51 39 31 67 51 30 87 23 54 88 31 8 2 202 72 54 121 31 10 51 140 52 13 2 202 70 51 143 34 17 2 202 17 35 140 15 90 54 121 31 27 54 88 52 0 1 2 202 1 64 57 7 67 54 121 85 4 54 50 15 23 35 50 15 8 2 202 8 51 57 15 72 54 21 15 10 51 57 22 91 51 21 15 13 2 202 13 54 96 15 70 54 106 85 70 51 76 47 78 54 62 22 78 53 58 22 17 2 202 17 49 62 22 17 49 58 22 90 53 57 22 90 35 73 22 27 54 61 22 27 54 86 22 74 53 20 22 74 54 76 22 0 1 53 84 22 1 54 76 22
0,0 1 2 113 13 54 62 15 16 51 62 31 17 64 58 7 27 51 58 7 0 1 64 57 7 4 51 57 7 8 64 57 7 10 32 57 7 13 64 57 31 16 64 57 31 17 64 57 31 27 51 61 31 0 1 35 86 31 4 51 61 7 8 51 61 31 10 51 58 41 16 51 58 7 17 64 57 7 27 54 61 7 0 1 51 86 7 4 51 86 7 8 51 86 7 10 51 86 15 13 64 86 7 16 54 61 7 17 35 61 31 27 51 58 52 0 1 35 57 34 10 64 57 31 13 64 58 7 16 51 57 7 17 51 61 7 27 64 57 31 0 1 54 48 47 10 35 48 7 13 54 48 7 16 54 62 7 17 51 62 31 27 54 48 31 0 1 51 46 42 10 54 46 7 13 51 46 31 16 51 55 7 17 51 55 52 27 51 46 41 0 67 51 48 133
0,0 1 2 113 1 54 62 15 4 51 62 31 8 64 58 7 10 51 58 7 13 64 57 7 16 51 57 7 17 64 57 7 27 32 57 7 0 1 64 57 31 4 64 57 31 8 64 57 31 10 51 61 31 13 35 86 31 16 51 61 7 17 51 61 31 27 51 58 41 0 4 51 58 7 8 64 57 7 10 54 61 7 13 51 86 7 16 51 86 7 17 51 86 7 27 51 86 15 0 1 64 86 7 4 54 61 7 8 35 61 31 10 51 58 52 13 35 57 34 27 64 57 31 0 1 64 58 7 4 51 57 7 8 51 61 7 10 64 57 31 13 54 48 47 27 35 48 7 0 1 54 48 7 4 54 62 7 8 51 62 31 10 54 48 31 13 51 46 42 27 54 46 7 0 1 51 46 31 4 51 55 7 8 51 55 52 10 51 46 41 16 51 48 133 0 1 54 62 15 67 51 62 31
1,0 1 2 113 4 51 48 85 16 64 62 15 78 51 58 15 17 64 57 34 0 1 51 61 31 4 64 57 85 70 64 57 15 16 51 58 15 78 35 62 15 17 51 58 103 0 91 54 62 15 13 51 58 31 16 51 62 15 78 51 50 15 17 64 62 47 0 67 51 57 7 4 35 61 15 23 64 57 15 8 51 86 41 13 64 86 31 16 51 61 15 78 35 57 15 17 64 61 83 0 16 51 76 31 17 64 76 31 27 51 86 34 0 4 51 61 31 8 51 61 31 10 64 57 7 13 51 57 31 16 51 62 31 17 51 58 31 27 51 50 15 74 51 62 7 0 1 64 50 31 4 51 46 31 8 51 46 31 10 51 100 31 13 51 55 52 16 64 46 15 78 54 55 15 17 54 62 15 90 51 50 15 27 51 48 15 74 51 46 15 0 1 51 48 85 70 54 48 15 16 51 50 15 78 64 62 7 17 51 50 15 90 51 62 7 90 35 50 15
0,0 1 2 141 72 35 21 34 70 35 12 36 0 67 35 12 66 72 35 9 47 90 53 6 31 74 54 9 7 0 67 35 6 7 23 35 50 31 72 49 33 7 91 35 50 7 70 35 50 60 0 72 35 21 19 70 35 21 19 90 35 96 41 0 67 53 21 34 72 35 12 66 70 35 9 19 90 35 6 7 74 35 9 7 0 67 35 6 7 23 35 50 31 72 53 33 7 91 35 50 7 13 35 50 136
0,0 1 2 141 1 35 33 31 4 54 50 7 8 35 6 47 17 35 6 7 27 35 9 7 0 1 35 33 36 13 35 30 7 16 35 33 7 17 35 50 31 27 35 6 7 0 1 35 9 31 4 35 12 31 8 35 6 94 0 1 35 33 31 4 54 50 7 8 35 6 47 17 35 6 7 27 35 50 7 0 1 35 33 36 13 35 30 7 16 35 33 7 17 35 50 31 27 35 6 7 0 1 35 50 31 4 35 33 31 23 35 33 94
1,0 1 2 141 1 49 29 34 8 49 111 52 10 63 122 52 13 53 92 85 0 1 49 122 31 4 35 111 52 8 35 29 66 70 35 111 77 0 1 53 149 28 10 54 92 31 13 35 111 52 16 54 122 31 17 54 92 60 0 13 35 29 34 17 35 33 34 0 1 35 30 52 4 35 29 52 8 35 111 77 17 35 29 34 0 1 35 149 34 8 35 92 34 13 35 111 31 16 35 122 31 17 35 92 87
0,0 1 2 190 4 35 46 31 8 35 30 7 72 54 30 22 13 54 30 7 16 53 6 7 17 35 58 47 0 4 35 6 7 8 35 58 7 10 35 6 7 13 35 48 7 16 35 100 7 17 35 100 47 0 4 35 50 7 8 35 50 19 13 35 46 7 16 35 122 7 17 35 111 31 27 35 111 31 0 1 35 111 52 4 53 100 41 72 35 100 83
0,0 1 2 190 1 35 30 31 4 49 55 31 8 35 30 52 10 53 46 52 13 53 48 37 0 1 35 100 31 4 53 111 31 8 35 100 52 10 53 55 52 13 35 30 41 17 35 30 31 27 35 128 7 0 1 35 122 47 10 35 100 7 13 35 100 42 27 35 128 7 0 1 35 127 52 4 35 122 15 8 35 111 7 10 35 100 7 13 35 30 31 16 35 46 31 17 35 55 19 74 35 30 31
1,0 1 2 190 1 54 39 31 4 35 98 31 8 2 190 8 51 39 52 10 54 107 7 13 2 190 13 35 39 47 13 54 88 47 17 2 190 0 1 2 190 1 51 84 7 4 35 98 15 23 35 84 22 23 53 82 15 8 2 190 8 51 84 31 10 35 98 31 13 2 190 13 54 39 41 17 2 190 17 35 39 19 17 35 84 19 0 1 2 190 1 35 96 15 67 35 84 15 4 35 82 15 23 35 84 15 8 2 190 8 54 96 15 72 54 84 15 10 35 82 15 91 35 84 15 13 2 190 13 35 96 15 70 54 84 15 16 35 82 15 78 35 84 15 17 2 190 17 35 96 15 90 54 84 15 27 54 82 15 74 54 84 15 0 1 2 190 1 54 86 31 4 54 84 31 8 2 190 8 35 82 31 10 35 84 7 13 2 190 13 35 84 31 13 35 107 52 16 53 84 7 16 35 39 31 78 53 82 34 78 35 98 34 17 2 190
0,0 1 2 150 8 2 150 8 53 61 77 13 2 150 17 2 150 17 35 46 19 74 53 61 37 0 1 2 150 8 2 150 10 49 57 7 13 2 150 13 35 73 31 16 53 61 7 17 2 150 17 35 61 34 0 1 2 150 4 53 73 7 23 35 21 77 8 2 150 13 2 150 17 2 150 17 35 26 19 74 53 21 37 0 1 2 150 8 2 150 10 35 73 31 13 2 150 13 53 61 31 16 53 21 7 17 2 150 17 53 21 42 0 1 2 150 4 53 61 7 8 2 150 8 35 61 36 13 2 150 17 2 150 17 35 9 31 27 35 40 85 0 1 2 150 8 2 150 10 53 76 31 13 2 150 13 53 84 31 16 53 40 31 17 2 150 17 53 84 28 0 1 2 150 23 49 40 15 8 2 150 8 53 84 66 13 2 150 16 71 61 31 17 2 150 17 35 61 34 0 1 2 150 1 35 73 31 4 53 62 31 8 2 150 8 53 21 31 91 53 61 19 13 2 150 16 35 73 31 78 53 9 85 17 2 150
0,0 1 2 150 1 54 57 7 4 35 73 7 8 35 61 41 13 53 61 52 78 35 46 22 17 35 46 7 27 35 61 31 0 1 35 73 31 4 54 57 31 8 35 58 34 13 53 58 22 16 35 62 31 17 53 58 31 27 35 62 31 0 1 35 58 7 4 51 57 7 8 54 73 41 78 53 48 22 17 53 48 31 27 35 73 31 0 1 54 57 31 4 54 58 15 23 53 62 31 10 35 86 15 91 53 61 15 13 54 57 7 70 54 58 7 78 51 62 15 17 54 57 15 90 35 58 52 0 1 64 57 7 4 35 73 7 8 35 61 41 13 35 61 85 0 4 53 62 7 8 53 58 41 13 35 58 31 16 53 62 31 17 53 58 31 27 35 62 31 0 1 53 58 31 4 54 57 7 8 35 61 34 13 35 73 28 0 4 54 61 7 8 51 61 7 10 54 61 22 91 54 61 52 16 53 76 31 17 54 84 31 90 35 98 52
