label,melody
1,0 1 2 194 4 35 48 34 10 35 46 47 0 4 38 48 31 8 38 26 31 10 11 62 34 16 5 26 41 27 38 48 34 0 4 32 46 34 10 54 75 34 16 11 73 34 27 38 57 34 0 4 51 62 34 10 64 58 68 16 35 84 34 27 51 98 34 0 4 51 55 28 10 38 97 42 16 49 75 77 27 32 107 37 0 4 49 46 77 10 32 88 85 16 63 48 215 27 49 88 15 74 123 84 22 0 1 63 84 31 4 187 88 22 23 210 84 22 8 71 84 52 10 201 88 22 91 187 84 22 13 65 84 31 16 201 88 15 78 201 84 22 17 123 84 52 27 201 88 22 74 201 84 34
1,0 1 2 110 67 51 111 15 4 51 55 19 10 38 75 15 91 51 30 7 70 38 33 15 16 38 26 7 17 32 50 66 0 1 11 50 22 67 32 33 22 67 64 30 22 4 38 33 34 78 64 180 15 17 32 152 15 90 53 93 22 27 54 111 15 74 51 29 22 0 1 64 30 15 67 64 33 22 4 32 48 15 23 51 48 22 72 38 48 22 10 38 48 15 70 38 33 22 70 49 30 22 16 38 33 15 78 54 30 22 17 64 30 7 0 67 51 30 15 4 64 50 15 23 54 30 22 8 35 30 22 72 38 6 41 91 54 30 22 13 35 30 15 70 38 6 22 16 24 6 28 0 1 24 33 22 67 32 6 22 67 11 21 22
1,0 1 43 124 67 38 33 31 23 64 50 31 72 63 6 31 91 11 6 41 78 18 21 19 74 79 21 19 0 23 38 6 19 91 18 21 47 90 38 12 7 74 38 57 19 0 91 25 9 66 90 11 6 31 74 51 50 31 0 67 32 6 31 23 24 9 31 72 38 6 7 91 11 6 87 0 91 11 6 103 0 23 18 9 34 91 11 6 42 90 54 50 7 74 32 33 77 0 91 11 55 42 90 32 111 7 74 38 6 41 0 23 38 50 41 91 38 33 56 0 91 38 33 41 78 11 6 19 74 38 6 19 0 23 25 9 34 91 11 6 66 90 64 50 31 74 64 6 47 0 91 24 33 19 78 32 6 19 74 32 6 52 0 23 5 33 31 72 54 30 31 91 32 55 66 0 91 11 30 66 90 32 55 7 74 38 30 41 0 23 25 33 41 91 32 30 47 90 38 33 31 74 11 50 19 0 91 5 21 52 78 38 12 7 90 32 21 31 74 11 9 52 0 23 11 6 31 72 64 50 31 10 32 6 112
1,0 1 2 159 10 79 33 36 0 1 11 6 7 4 18 9 7 8 11 12 31 10 18 9 77 0 67 5 12 15 4 11 73 15 23 5 9 22 8 38 6 15 72 38 26 15 10 5 73 19 13 25 9 77 27 24 6 47 0 8 38 33 31 10 25 26 125
1,0 1 2 3 16 123 86 22 78 35 86 22 17 38 86 22 90 18 86 22 27 11 86 22 74 18 86 22 0 1 18 61 22 4 54 61 22 23 32 61 22 8 24 61 22 72 24 61 22 10 38 61 22 91 38 61 22 13 18 73 22 16 11 61 22 78 32 61 22 17 24 61 22 90 25 61 22 27 5 57 15 74 38 62 15 0 1 54 48 15 67 24 62 15 4 32 58 15 8 25 58 47 16 24 73 22 78 38 73 22 17 25 73 22 90 18 73 22 27 32 58 22 74 18 73 22 0 1 79 61 22 67 5 61 22 4 24 73 22 23 32 61 22 8 18 86 22 72 25 76 22 10 25 84 22 13 11 86 60 0 16 24 84 22 78 11 84 22 17 5 84 22 90 5 84 22 27 25 76 22 74 79 76 22 0 1 24 61 22 4 54 61 22 23 32 61 22 8 11 61 22 72 11 61 22 10 25 76 15 91 38 61 15 13 38 73 52 16 64 61 22 78 32 61 15 17 38 86 22 90 79 76 22 27 38 84 15 74 51 86 22 0 1 11 61 22 4 25 86 37 16 24 73 22 78 25 73 22 17 18 73 22 90 38 58 22 27 79 73 22 74 38 61 22 0 1 18 86 22 67 79 76 22 4 32 86 22 23 5 61 22 8 11 86 22 91 18 84 125
1,0 4 5 26 77 16 11 62 42 0 4 38 73 37 16 5 58 137 0 16 79 62 34 27 38 26 66 0 4 38 46 37 0 4 38 26 85 16 38 46 164 0 4 18 62 137 0 4 5 58 77 16 11 62 125 0 4 38 46 85 16 5 62 77 0 4 11 26 186
1,0 1 43 105 13 38 6 52 16 38 9 7 17 38 57 31 27 11 9 31 0 1 32 6 31 4 25 21 31 8 11 9 52 16 11 33 31 17 11 50 47 0 1 38 98 66 8 38 39 66 13 38 6 31 16 32 9 31 17 38 57 31 27 11 9 31 0 1 32 6 52 4 54 50 31 8 32 6 28 0 1 5 82 31 4 11 40 31 8 25 98 66 17 32 57 31 27 64 12 31 0 1 11 21 31 4 38 96 31 8 5 21 103 17 64 55 31 27 45 122 31 0 1 54 55 52 4 38 33 7 8 64 33 19 10 79 9 15 13 79 62 22 70 79 62 22
1,0 1 2 69 4 38 9 31 8 32 12 22 72 32 12 37 17 5 9 31 27 64 6 34 0 8 64 57 7 10 32 57 34 16 32 9 42 27 51 50 52 0 1 51 6 31 4 38 9 31 8 54 12 22 72 38 12 42 17 24 9 31 27 64 6 47 0 8 32 50 31 10 32 9 59 27 5 50 31 27 5 96 31 0 1 5 6 31 1 5 82 31 4 18 9 31 4 18 40 31 8 79 21 22 8 79 118 22 72 79 21 36 72 79 118 36 17 11 50 31 17 11 96 31 27 11 6 31 27 11 82 31 0 1 24 9 7 1 24 40 7 4 25 57 31 4 25 98 31 8 51 12 22 8 51 39 22 72 38 12 42 72 38 39 42 17 38 96 7 17 38 121 7 27 79 20 7 27 79 120 7 0 1 11 96 15 1 11 121 15 67 79 20 19 67 79 120 19 8 11 12 7 8 11 39 7 10 5 12 66 10 5 39 66 17 11 57 15 17 11 98 15 90 54 9 15 90 54 40 15 27 38 6 41 27 38 82 41 0 8 32 50 7 8 32 96 7 72 38 50 77 72 38 96 77
1,0 1 43 208 67 35 48 15 23 54 55 15 8 53 46 15 72 64 57 31 91 64 46 15 13 45 48 7 70 71 55 15 16 45 30 41 17 54 55 31 27 38 57 15 0 1 49 55 15 67 49 48 52 23 71 55 7 8 63 48 15 72 32 57 31 16 53 46 31 17 54 55 31 27 32 57 15 0 1 35 55 15 67 63 46 7 23 45 55 15 8 49 46 7 72 35 55 7 10 64 57 22 91 53 57 22 13 54 57 15 16 64 149 47 0 1 32 149 31 4 32 129 31 72 54 185 52 13 32 227 31 17 38 55 15 27 32 55 7 0 1 32 48 15 4 38 48 15 8 11 62 15 10 25 62 15 13 11 57 15 16 18 58 31 90 32 50 7 0 1 38 46 7 8 35 55 22 72 49 55 22 10 54 55 22 13 64 46 22 17 38 55 22 27 38 55 15 0 1 54 48 15 4 24 48 7 8 24 62 15 10 5 62 15 13 5 57 15 16 79 58 31 90 32 50 7 0 1 38 46 41 8 51 55 52 10 38 50 31 13 32 48 108 0 70 5 57 108
1,0 1 43 163 4 32 58 31 8 11 73 52 10 64 58 31 13 11 61 19 78 38 73 19 27 38 58 52 0 1 5 62 87 4 32 100 15 8 11 75 7 10 51 100 15 13 32 46 31 78 11 75 52 27 32 100 52 0 1 32 104 137 4 38 62 31 8 38 58 31 10 24 73 7 13 11 61 52 78 11 73 31 27 38 61 31 0 1 11 58 137 4 38 104 7 8 32 100 7 10 24 75 15 13 11 46 31 78 24 75 31 27 38 46 15 0 1 38 100 56 4 11 58 31 8 11 73 31 10 11 58 31 13 5 61 52 16 32 73 19 90 38 58 52 0 1 38 62 87 4 38 100 7 8 38 75 7 10 38 100 15 13 24 46 31 78 5 75 52 27 38 100 31 0 1 38 104 56 4 25 61 7 8 24 73 31 10 32 58 31 13 24 62 19 16 32 26 41 27 32 62 52 0 1 64 46 77 4 79 26 7 8 24 48 31 10 38 46 7 13 24 75 7 16 32 100 7 17 38 104 31
1,0 1 2 115 1 32 6 15 67 11 9 15 4 51 57 15 23 38 12 22 8 2 115 8 18 21 47 13 2 115 16 25 96 7 17 2 115 17 25 82 41 0 1 2 115 4 79 40 15 8 2 115 8 18 40 19 13 2 115 13 25 82 31 16 11 96 31 17 2 115 17 11 21 41 0 1 2 115 8 2 115 8 79 82 41 13 2 115 13 11 96 31 16 38 82 31 17 2 115 17 18 40 19 0 1 2 115 1 24 39 31 4 25 40 31 8 2 115 8 18 118 66 13 2 115 17 2 115 0 1 2 115 8 2 115 8 79 40 41 13 2 115 13 24 96 52 78 11 82 15 17 2 115 17 18 40 19 0 1 2 115 4 25 118 7 8 2 115 8 79 40 52 13 2 115 13 24 82 7 16 24 96 7 17 2 115 17 18 9 34 0 1 2 115 1 5 9 7 4 38 12 31 8 2 115 8 24 21 41 13 2 115 13 32 12 31 16 32 21 31 17 2 115 17 11 82 41 0 1 2 115 1 79 40 31 4 38 96 31 8 2 115 8 25 21 37 13 2 115 16 38 21 15 78 64 20 15 17 2 115 17 64 96 15 90 32 20 15 27 35 96 15 74 51 82 22 0 1 2 115 1 5 40 22 67 54 82 15 67 64 40 15
1,0 1 43 170 91 38 48 31 70 38 86 52 78 5 21 31 90 64 57 31 74 38 57 42 0 72 11 6 42 78 38 6 19 74 24 21 7 0 67 38 86 31 23 24 21 31 72 38 57 31 91 32 6 36 0 23 25 50 7 72 11 33 31 91 38 48 7 70 25 50 28 74 18 26 7 0 67 24 50 31 23 11 57 31 72 25 12 85 74 38 6 7 0 67 5 58 41 72 38 6 31 91 24 58 52 78 11 6 7 90 5 50 47 0 23 32 57 31 72 5 21 7 91 38 86 15 70 38 86 7 78 32 21 31 90 32 57 34 0 78 51 57 52 90 64 21 7 74 32 86 15 0 67 11 86 7 23 38 21 31 72 38 57 47 0 23 32 48 31 72 32 33 7 91 38 48 15 70 24 58 15 78 24 58 7 90 11 6 15 74 79 58 41 0 72 25 57 31 91 32 58 7 70 54 6 15 78 38 58 19 0 1 24 48 28
1,0 1 2 142 4 32 57 31 8 2 142 8 32 61 52 10 32 86 42 13 2 142 17 2 142 17 11 96 22 90 45 86 15 27 53 61 34 0 1 2 142 4 38 86 52 8 2 142 10 35 61 31 13 2 142 13 32 58 31 16 38 61 31 17 32 86 31 27 5 96 52 0 1 11 84 31 4 64 86 31 8 54 96 31 10 54 61 42 17 64 122 31 27 32 100 34 0 4 25 30 34 10 11 46 47 16 5 30 34 17 32 48 31 27 32 55 34 27 38 50 31 0 1 38 58 31 4 32 100 41 4 38 57 31 8 38 61 31 10 35 111 80 10 11 86 77 27 38 61 34 0 1 38 46 7 4 35 30 31 4 11 86 66 8 64 55 31 10 11 29 77 10 38 61 34 13 32 58 31 16 11 61 31 17 24 86 31 27 38 96 31 0 1 11 84 31 4 64 86 31 8 38 96 7 72 32 61 87
1,0 1 2 113 8 79 33 31 10 79 26 7 13 79 50 66 17 18 9 34 0 1 25 26 42 13 79 33 66 27 79 26 15 74 51 50 15 0 1 25 30 47 8 79 33 7 10 25 26 15 13 79 50 52 17 79 9 31 0 1 79 12 47 10 5 50 31 13 5 26 31 16 64 50 31 17 11 33 47 0 16 79 9 31 17 38 57 31 27 79 40 31 0 1 79 82 34 16 18 20 31 17 11 96 31 27 79 82 31 0 1 79 40 52 4 24 82 31 8 5 40 66 17 79 76 19 0 1 79 84 34 8 11 61 34 91 79 76 87
1,0 1 2 113 4 79 12 31 8 79 61 36 10 54 122 31 13 64 55 31 13 25 96 41 16 5 46 31 17 38 30 85 17 5 12 41 0 8 24 55 85 16 79 58 15 78 32 62 15 17 11 100 85 17 25 58 37 0 1 79 61 31 4 38 86 31 8 25 96 19 13 5 86 31 16 25 61 31 17 79 12 31 0 1 11 57 31 4 24 58 31 8 18 57 52 91 79 57 94 91 79 61 103
1,0 1 43 208 1 35 46 31 4 64 55 31 8 38 100 31 10 18 57 47 17 79 57 15 27 24 58 19 0 4 25 61 19 10 5 62 41 17 38 62 31 27 24 50 41 0 1 24 57 66 10 38 48 34 17 38 48 31 27 11 50 19 0 4 5 58 34 10 38 62 125
1,0 1 43 194 8 5 48 7 10 38 50 31 13 38 48 31 16 24 6 22 17 79 57 31 0 1 79 9 31 4 11 50 15 8 38 50 7 10 5 33 15 13 18 50 66 0 1 79 48 52 8 32 48 7 10 32 33 7 13 11 48 15 16 25 6 22 17 18 50 15 27 38 30 15 0 1 18 33 68 0 1 79 6 31 8 25 6 7 10 38 50 15 13 79 6 15 16 79 9 22 17 79 57 52 0 1 18 86 31 4 24 21 15 8 38 12 15 10 5 21 22 13 79 12 47 27 38 12 15 74 38 21 15 0 1 79 20 41 10 5 20 15 13 79 21 52 17 79 20 31 0 1 79 21 22 4 79 21 22 8 79 12 22 10 79 61 15 10 79 21 7
1,0 1 2 142 67 5 6 52 8 5 6 22 10 5 58 41 16 79 57 7 17 24 57 31 27 5 58 41 0 4 11 6 7 8 5 6 31 10 5 58 41 16 79 12 52 90 38 12 15 27 5 57 52 0 67 24 57 15 4 11 58 52 72 64 58 15 10 25 57 52 70 38 57 15 16 5 12 52 90 11 12 15 27 38 57 52 0 67 11 57 15 4 11 61 41 72 5 61 22 10 38 12 19 16 79 57 31 90 32 57 15 27 25 58 52 0 67 38 58 15 4 11 6 7 8 38 6 31 10 5 58 19 16 18 57 31 90 5 57 15 27 5 58 52 0 67 11 58 15 4 51 6 7 8 24 6 31 10 25 58 52 16 79 12 52 90 11 12 22 27 18 57 52 0 67 25 57 22 4 38 58 7 8 25 58 31 10 79 57 19 16 18 12 52 90 11 12 15 27 24 57 52 0 67 32 57 15 4 79 61 28 72 5 12 34
1,0 1 2 188 16 5 93 31 17 11 104 7 27 25 29 7 0 1 24 75 15 4 79 46 52 72 18 75 31 13 18 29 7 16 18 104 125 0 16 11 93 7 17 24 104 7 27 18 29 7 0 1 25 75 15 4 79 46 31 72 18 26 52 13 5 75 37 0 17 25 75 15 27 5 75 7 0 1 5 93 7 4 11 75 7 8 25 75 7 10 18 46 7 13 79 75 7 16 25 29 36 0 17 24 75 15 27 24 75 15 0 1 5 75 15 4 11 93 7 8 11 104 7 10 24 29 7 91 11 104 28
1,0 1 2 188 16 25 100 31 17 5 55 7 27 11 46 7 0 1 38 48 15 4 79 50 31 72 79 48 31 13 79 46 15 16 25 55 125 0 70 25 100 7 78 11 55 7 90 11 46 15 0 1 51 48 7 67 18 50 31 72 79 58 31 13 79 48 47 0 17 79 48 7 27 11 48 7 0 1 11 100 7 4 79 48 52 23 11 48 22 10 79 50 7 91 5 48 15 16 25 46 66 0 78 25 48 15 27 11 48 15 74 5 48 15 0 67 25 100 7 23 25 55 31 10 24 46 31 13 5 55 77 0 4 25 100 31 8 5 55 7 10 11 46 7 13 38 48 15 16 79 50 31 90 79 48 31 0 1 79 46 15 4 25 55 125 0 67 25 100 7 23 11 55 7 72 11 46 15 13 51 48 7 70 18 50 31 90 79 58 31 0 1 79 48 47 0 8 79 48 7 10 11 48 7 13 11 100 7 16 79 48 52 78 11 48 22 27 79 50 7 74 5 48 15 0 4 25 46 66 0 23 25 48 15 10 11 48 15 91 5 48 15 70 25 100 7 78 25 55 31 27 24 46 31 74 5 55 77
1,0 1 2 150 78 25 58 19 27 25 61 37 0 78 24 57 19 27 11 86 103 0 78 5 58 19 27 38 61 102 0 78 38 12 15 27 5 21 22 0 67 79 86 15 8 79 96 15 91 79 82 15 13 24 96 15 70 32 86 15 16 5 96 15 78 79 82 7 90 18 82 22 27 11 82 22 74 79 96 7 0 67 79 96 15 4 11 82 15 23 38 6 31 72 38 57 52 70 11 57 15 16 64 12 15 78 11 86 15 90 5 86 15 27 32 96 15 74 24 86 15 0 4 24 12 15 23 38 57 31 72 38 6 52 70 11 57 22 16 32 57 15 78 11 12 7 90 38 86 7 74 25 86 22 0 1 24 86 22 67 38 86 22 4 32 12 15 23 11 57 7 72 5 82 19 78 25 96 22 17 64 96 22 90 11 96 22 27 11 82 15 74 38 96 7 0 67 24 86 15 4 35 12 15 23 79 96 34 70 38 57 22 16 38 57 22 78 11 82 15 90 38 82 22 27 32 82 22 74 5 96 15 0 67 5 96 15 4 32 82 15 23 11 6 31 72 38 57 52 70 38 57 15 16 32 12 15 78 11 86 15 90 18 86 15 27 65 96 15 74 38 86 7 0 4 11 12 15 23 64 57 31 72 32 6 52 13 38 57 15 70 11 57 22 16 64 57 15 78 64 12 7 90 38 86 7 74 38 86 7 0 67 25 86 15 4 38 12 15 23 38 57 31 72 38 82 41 78 25 96 22 17 64 96 22 90 38 96 22 27 38 82 15 74 11 96 7 0 67 5 12 31 23 11 86 60
1,0 1 2 115 1 38 96 31 4 51 86 31 8 35 61 7 10 64 86 41 16 38 86 31 17 35 61 31 27 54 86 52 0 1 32 76 31 4 51 84 31 8 64 98 31 10 51 61 37 0 1 51 61 7 4 54 61 31 8 54 86 52 10 35 62 42 17 51 48 31 27 51 62 31 0 1 64 58 31 4 51 57 52 8 54 61 31 10 51 57 37 17 51 100 31 27 54 55 52 0 1 32 46 7 4 38 48 31 8 11 62 7 72 51 58 7 10 64 57 42 27 32 58 52 0 67 24 73 31 23 32 57 31 72 53 58 15 10 35 58 41 27 54 6 52 0 67 24 58 19 8 11 57 52 10 11 73 42 16 32 57 34 27 32 62 66 0 72 53 50 15 10 32 62 68
1,0 1 2 169 1 79 57 52 23 11 12 22 8 2 169 8 25 12 7 10 18 6 15 91 32 50 15 13 2 169 13 11 48 28 16 32 57 15 78 32 12 22 17 2 169 17 5 12 7 27 38 6 15 74 54 50 7 0 1 2 169 1 5 57 52 23 38 12 22 8 2 169 8 11 12 15 10 11 58 15 91 11 6 15 13 2 169 13 11 50 42 16 11 57 15 78 51 12 15 17 2 169 17 32 58 7 27 51 50 15 74 64 6 15 0 1 2 169 1 18 50 66 8 2 169 10 18 6 7 13 2 169 13 79 33 31 16 11 30 31 17 2 169 17 38 55 31 0 1 2 169 1 11 30 19 4 11 12 7 8 2 169 8 18 12 7 10 11 57 31 13 2 169 13 38 6 66 16 38 55 22 16 53 30 22 16 24 33 22 78 64 48 22 78 32 50 15 17 2 169 17 51 6 15 17 38 58 22 90 11 57 22 90 51 12 22 27 32 21 22 27 51 86 22 74 51 96 22 74 79 82 22 0 1 2 169 1 38 84 22 1 18 57 52 1 5 98 52 23 38 12 22 23 25 39 22 8 2 169 8 5 12 15 8 25 39 15 10 11 6 15 10 5 82 15 91 32 50 15 91 64 96 15 13 2 169 13 38 48 66 13 24 86 77 17 2 169 0 1 2 169 1 18 57 52 1 24 98 52 23 38 12 22 23 25 39 22 8 2 169 8 79 12 7 8 24 39 7 10 11 58 15 10 24 84 15 91 64 6 15 91 64 82 15 13 2 169 13 11 50 28 13 38 96 37 0 1 79 50 47 1 24 96 28 10 25 6 7 10 11 82 7 13 5 33 31 13 5 21 7 16 38 30 31 16 38 12 15 17 64 111 31 17 38 6 31 27 51 55 31 27 38 57 31 0 1 32 30 19 1 11 12 52 23 38 82 15 8 32 21 15 72 51 12 15 10 64 57 15 91 64 12 7 13 5 86 137
1,0 1 2 150 1 24 26 7 67 38 33 7 23 79 26 42 13 38 9 15 13 54 73 22 70 64 12 22 16 5 21 15 78 11 20 22 17 38 20 22 90 5 20 15 27 5 21 19 0 1 32 12 31 4 32 73 22 4 54 12 22 23 25 21 22 8 53 21 22 72 5 21 15 10 11 12 31 13 25 73 19 16 38 20 22 16 38 82 22 78 38 39 7 17 18 97 15 90 5 40 15 27 38 82 15 74 79 97 15 0 1 38 40 15 67 32 82 15 4 38 20 66 10 11 20 22 10 65 82 22 91 54 39 15 13 79 97 15 70 18 40 15 16 11 82 15 16 79 9 22 16 11 9 22 78 79 9 31 27 79 9 22 74 79 9 15 0 1 79 73 15 4 25 12 15 23 79 73 31 72 38 6 22 10 79 6 7 70 18 26 15 16 38 6 15 78 79 9 7 27 18 9 22 74 25 9 15 0 67 79 26 15 4 5 33 15 23 79 26 34 13 18 29 22 70 38 30 15 70 11 33 15 78 79 26 31 90 18 33 22 27 79 33 52 0 1 18 33 22 67 24 30 22 4 11 30 15 23 18 26 7 72 79 73 22 10 18 12 52 13 11 6 15 70 79 9 31 70 79 73 15 78 11 12 52 27 38 12 15 74 79 21 15 0 1 51 12 7 4 18 73 15 23 79 73 31 70 79 26 15 16 32 6 15 78 79 9 52 0 67 79 73 15 4 38 12 22 23 79 21 7 72 79 73 15 10 24 6 7 70 79 26 31 78 79 9 7 27 79 21 22 74 79 21 15 0 1 24 12 15 4 79 21 22 23 18 20 34 13 79 20 22 70 18 20 22 16 5 82 22 78 79 20 31 27 25 21 52 0 1 5 12 22 67 11 21 15 23 24 12 15 8 5 73 15 72 11 6 15 10 18 9 19 17 38 29 15 90 24 26 15 27 24 9 15 74 18 73 15 0 1 24 12 15 67 25 21 22 23 79 20 66 10 5 73 7 13 25 6 15 16 5 33 15 78 79 9 60 0 1 38 73 15 67 54 12 15 4 24 21 15 23 38 12 31 91 11 50 7 13 79 26 7 70 79 33 7
1,0 1 2 69 70 71 86 19 17 45 58 41 0 67 5 58 31 23 5 73 31 72 24 61 56 0 1 32 61 15 67 38 73 31 23 38 61 31 72 24 73 56 0 67 24 62 41 72 11 26 36 74 38 46 31 0 67 11 26 31 23 38 62 7 72 11 58 37 0 67 11 58 31 23 11 20 31 72 11 61 59 74 5 20 19 0 23 18 76 7 72 18 84 77 78 79 76 47 0 67 79 20 41 72 38 61 80 74 38 73 31 0 67 38 61 31 23 38 20 7 72 64 76 42 70 38 84 31 78 25 97 42 0 67 38 73 34
1,0 90 5 29 36 0 72 38 29 34 70 11 75 102 0 67 11 46 28 70 25 100 60 0 70 11 29 19 90 24 75 34 0 67 32 29 41 72 64 100 47 70 38 29 37 0 67 38 104 112 0 67 32 93 31 23 54 104 31 72 38 29 31 91 38 104 31 70 38 29 19 0 67 79 46 41 72 38 33 66 70 24 46 28 0 67 25 26 41 72 38 33 34 70 32 46 19 90 11 46 28 0 67 38 29 80 0 67 38 58 31 72 38 9 31 70 25 73 66 0 67 38 9 66 72 38 26 34 70 38 46 94 0 72 32 46 31 91 64 33 52 70 11 26 31 90 11 26 41 0 67 11 33 34 72 32 29 34 70 38 26 41 90 11 33 47 0 67 11 29 52 72 24 26 31
1,0 1 2 183 4 64 29 15 23 35 30 15 8 45 29 52 72 5 50 7 91 53 122 15 13 32 111 7 16 49 111 15 78 35 55 15 17 38 55 52 0 1 51 55 7 1 54 33 7 4 35 55 7 4 54 33 7 8 54 55 7 8 35 33 7 10 64 55 31 10 64 33 31 13 54 111 7 13 32 30 7 13 32 26 7 16 32 30 15 78 51 50 15 17 32 6 15 90 18 9 15 27 5 6 15 74 32 50 22 0 1 5 50 41 4 79 9 22 23 25 9 15 8 24 57 31 10 25 9 41 16 38 30 15 78 64 50 15 17 5 9 31 27 38 6 15 74 64 50 15 0 1 18 6 28 91 11 50 22 91 32 6 22 13 24 50 36 90 38 12 22 27 38 12 22 74 38 12 22 0 1 18 21 7 4 11 21 22 23 79 21 7 10 25 12 22 91 54 12 15 13 25 21 7 16 24 21 22 78 79 21 7 27 18 9 15 74 11 57 22 0 1 79 12 42 10 38 12 15 91 18 20 15 13 18 20 47 74 38 12 15 0 1 79 21 37 91 38 12 22 13 5 12 28 90 18 21 7 74 38 12 15 0 1 25 12 66 72 5 12 22 10 25 12 22 91 11 12 15 13 79 96 66 0 1 18 111 22 1 5 29 22 67 38 55 22 67 53 30 15 4 5 33 22 4 5 26 22 23 11 50 22 23 11 6 22 8 79 9 22 8 11 57 22 72 11 12 22 10 79 20 22 10 32 96 22 91 11 21 22 91 79 20 22 13 5 96 34 78 5 20 22 17 25 20 19 74 64 96 22 74 79 96 59
1,0 1 2 130 91 32 9 15 13 54 57 15 70 64 9 15 16 35 33 15 78 35 9 15 17 63 57 15 90 54 9 15 27 63 33 15 74 35 9 15 0 1 63 57 15 67 49 9 7 4 54 6 15 23 32 9 7 23 32 12 15 8 51 21 15 72 51 12 7 10 35 6 15 91 64 12 15 13 32 21 7 70 35 12 15 16 71 6 7 78 49 12 15 17 32 21 15 90 35 12 15 27 53 6 15 74 64 12 15 0 1 54 21 7 67 51 12 15 4 53 6 15 23 24 96 15 8 54 86 15 72 35 21 7 10 53 12 15 91 35 50 15 13 54 12 15 70 54 57 7 16 64 33 15 78 54 9 7 17 35 12 15 90 54 57 15 27 54 33 15 74 51 9 15 0 1 32 57 15 67 11 9 7 4 51 33 15 23 38 9 15 8 51 57 15 72 51 9 7 10 64 33 15 91 64 55 22 91 53 57 22 70 64 55 22 70 54 57 22 78 64 55 22 78 64 57 22 90 32 30 28 90 64 12 28
1,0 1 2 148 4 11 48 22 4 64 50 15 23 38 6 22 8 38 58 22 8 11 57 15 72 38 12 22 72 38 86 41 78 11 12 31 90 18 86 47 0 72 38 12 31 91 5 96 7 70 24 86 15 16 64 96 15 78 38 12 31 90 38 57 66 0 23 24 58 15 8 32 57 15 72 38 12 15 72 53 86 66 78 38 12 31 90 11 86 66 0 72 38 12 7 91 5 96 7 70 11 96 15 16 32 86 15 78 64 12 31 90 32 57 28 0 72 18 12 31 91 11 57 15 13 54 12 22 70 32 48 7 78 32 30 31 90 64 48 15 27 51 50 15 74 51 6 31 0 67 11 50 34 72 38 50 7 91 5 86 7 70 11 57 15 16 38 86 15 78 38 12 15 17 32 57 15
0,0 1 43 124 1 54 48 7 4 54 50 31 8 54 62 15 10 54 58 7 13 54 57 19 17 35 62 7 27 35 48 7 0 1 35 57 41 8 54 62 7 10 54 48 31 13 51 61 7 16 54 61 31 17 53 61 31 27 54 58 34 0 4 54 62 7 8 35 50 7 10 54 62 7 13 54 58 34 17 54 50 7 27 54 46 7 0 1 54 61 7 4 35 73 7 8 54 57 7 10 51 58 7 13 51 58 7 16 35 57 7 17 51 58 7 27 35 6 34 0 4 54 6 15 8 51 58 15 10 54 57 15 13 54 73 19 17 35 62 7 27 53 48 7 0 1 54 57 52 8 35 62 19 13 54 50 7 16 54 50 7 17 35 62 7 27 54 50 15 0 4 51 58 7 8 54 58 7 10 54 62 31 13 53 73 19 17 54 58 19 0 1 54 58 7 4 54 62 7 8 64 58 31 72 54 62 7
0,0 1 43 191 1 54 26 15 4 35 26 7 8 54 26 7 10 54 62 7 13 54 9 41 17 54 62 31 27 35 26 7 0 1 54 26 37 0 1 54 26 7 4 54 26 15 8 54 26 15 10 51 62 7 13 54 9 31 16 54 9 31 17 54 62 7 27 54 26 7 0 1 54 46 19 27 54 29 7 0 1 53 26 15 4 53 26 15 8 53 26 7 10 53 62 7 13 51 9 19 17 51 62 7 27 35 26 15 0 1 54 29 37 17 54 104 7 27 51 29 7 0 1 54 75 15 4 35 75 15 8 54 75 15 10 54 46 7 13 54 75 41 17 54 29 7 27 54 75 7 0 1 54 29 28 27 51 62 7 0 1 54 9 15 4 54 9 15 8 51 9 15 10 54 73 15 13 51 61 31 16 51 61 31 17 51 73 7 27 51 9 7 0 1 54 62 68 0 1 51 73 15 4 54 73 15 8 64 73 7 10 54 61 7 13 51 73 15 16 54 9 7 17 54 62 41 0 1 35 26 125 0 1 51 46 7 4 54 26 15 8 54 26 7 10 32 46 7 13 54 9 15 16 54 9 7 17 54 58 41 0 1 54 62 102 27 35 26 7 0 1 54 62 7 4 54 9 15 8 54 9 15 10 51 9 15 13 51 9 19 17 54 9 7 27 54 62 31 0 1 64 73 83 90 51 62 15
0,0 1 43 208 1 24 6 31 16 64 48 31 17 64 50 7 27 18 6 22 0 1 38 50 22 4 38 50 22 8 5 6 52 10 38 50 28 0 1 32 48 77 16 32 48 7 17 11 50 22 27 11 6 31 0 1 32 50 22 4 32 50 15 8 11 6 7 10 64 50 34 0 1 38 30 41 8 32 33 7 10 51 48 19 16 38 50 41 0 1 64 55 41 8 64 48 7 10 51 48 31 16 35 48 15 17 38 50 7 27 54 6 15 0 1 5 58 52 8 11 6 52 13 5 50 7 16 38 48 31 27 38 6 52 0 4 11 50 31 10 38 48 52 16 11 50 41 0 1 11 48 19 8 25 50 31 13 11 6 52 17 18 58 31 0 1 18 57 31 8 18 12 31 72 5 57 31
